id,sentiment
1966_9,0.995142
4024_2,0.001033
6448_9,0.999797
4252_1,0.012747
250_10,0.826355
10753_3,0.010466
1005_7,0.824841
4415_9,0.632255
240_4,0.966
108_10,0.986091
1393_1,0.478434
4236_2,0.014459
9208_2,0.002989
7156_10,0.999057
6490_1,0.00113
3518_3,0.005153
10308_1,0.001388
8706_2,0.537405
8674_10,0.997581
8240_10,0.999915
11890_10,0.996772
976_3,0.561751
5025_8,0.998858
10206_8,0.999727
11921_3,0.003516
8344_7,0.005654
295_8,0.312421
2121_1,0.01602
6978_8,0.964826
707_3,0.006214
751_1,0.007549
1931_10,0.999749
7197_10,0.998354
11032_3,0.001736
416_10,0.066141
1384_2,0.007546
4114_2,0.258354
9450_10,0.991216
6877_7,0.999113
5092_9,0.998488
3402_9,0.997698
9517_10,0.998516
8566_2,0.004883
4493_1,0.006826
842_1,0.003719
4926_1,0.012102
3398_9,0.99991
8857_10,0.912381
3696_9,0.993107
1952_1,0.028371
5516_3,0.044843
3297_10,0.989618
8396_2,0.00419
1928_4,0.033018
7216_10,0.999687
1648_3,0.012458
9312_8,0.972254
4392_2,0.005611
4740_9,0.212674
2985_4,0.000269
6407_10,0.129898
4015_1,0.032253
911_10,0.994567
7898_1,0.000467
5241_10,0.998806
4955_4,0.010218
4199_1,0.003332
8319_4,0.684569
6340_1,0.001288
2003_1,0.028072
11213_3,0.341089
5109_4,0.011365
9400_1,0.049578
10719_7,0.974881
6848_8,0.96756
11398_1,0.012781
2606_7,0.993824
5646_1,0.013827
4103_10,0.544938
8906_9,0.999228
6997_10,0.645299
9990_1,0.007258
6573_1,0.035783
8530_10,0.724867
8382_9,0.984186
4207_2,0.874536
8794_10,0.801693
917_9,0.99871
10739_9,0.999463
4286_1,0.005431
1763_1,0.002713
5173_10,0.286947
1764_1,0.006003
3614_3,0.006119
3880_10,0.347728
4059_1,0.009454
8786_8,0.961165
9553_2,0.288047
10599_8,0.007064
1048_4,0.097946
8136_7,0.017956
8715_8,0.988585
7667_7,0.507928
5647_2,0.003312
6267_1,0.001104
12444_10,0.895354
7390_10,0.03155
7260_7,0.998242
6170_10,0.999034
2181_2,0.030996
6196_7,0.995908
12058_9,0.559004
8915_7,0.908191
6816_10,0.999658
730_9,0.999345
5808_10,0.993834
6256_2,0.00147
5157_4,0.068916
7970_10,0.999609
6991_7,0.986595
7112_4,0.044098
12136_4,0.751982
1554_8,0.55275
8289_4,0.004194
12452_8,0.999168
6181_8,0.977757
6237_8,0.996525
9724_10,0.995681
7991_1,0.002897
8185_4,0.018408
12162_1,0.006313
8330_9,0.999755
84_3,0.001747
4879_4,0.023199
1173_7,0.993145
11095_2,0.832906
9934_8,0.897524
10791_9,0.312651
5260_10,0.996865
3123_3,0.002561
7500_1,0.002445
9472_8,0.999921
6349_9,0.976972
8706_8,0.149339
12385_4,0.006049
12409_4,0.003136
809_10,0.999502
11380_2,0.071321
4975_8,0.994348
5069_3,0.013302
8132_7,0.998855
5628_10,0.999396
12329_8,0.058703
8217_3,0.003286
251_2,0.765366
2901_7,0.957895
4588_1,0.015227
2647_10,0.998875
6020_9,0.986039
7171_3,0.001389
5880_10,0.999406
4842_9,0.998573
10657_10,0.999425
11858_7,0.917944
4656_4,0.02468
9293_10,0.091676
10702_10,0.999981
6277_10,0.951454
7223_10,0.987327
11150_8,0.99481
4768_9,0.972479
5703_8,0.9965
9249_9,0.992237
12051_10,0.998637
5740_4,0.001334
4882_3,0.186624
11575_10,0.997955
385_1,0.006384
1569_3,0.015898
7449_1,0.001186
1977_4,0.02976
6134_7,0.633463
2384_8,0.999462
2437_10,0.997801
643_7,0.99508
7334_10,0.999119
12228_9,0.887551
8579_2,0.001022
4093_4,0.001222
233_8,0.999388
11852_7,0.015467
11027_4,0.999335
5409_7,0.418528
9332_10,0.999759
6530_9,0.98202
7815_1,0.000629
8317_10,0.994636
5382_9,0.996581
3183_3,0.964547
4997_8,0.221673
11553_7,0.99355
718_3,0.005427
7128_9,0.996012
11977_1,0.41943
10820_3,0.012414
3539_9,0.997086
2386_1,0.001048
9837_4,0.062753
2941_1,0.004389
6669_1,0.00212
10927_1,0.016162
57_10,0.997908
12252_2,0.133218
8926_3,0.003746
3044_2,0.026708
9758_10,0.998518
4584_10,0.991217
1467_1,0.008028
7846_9,0.999285
1982_8,0.9378
5705_1,0.001516
9754_7,0.99635
9594_1,0.001726
7405_10,0.998354
8469_2,0.975882
3713_10,0.999962
3381_10,0.95275
1913_10,0.018924
9423_8,0.961073
115_9,0.955214
9784_10,0.118973
1148_4,0.088386
2911_10,0.998001
11328_9,0.999259
5087_1,0.184713
3983_10,0.029785
5216_1,0.002458
7961_10,0.987439
10134_7,0.999478
9379_2,0.009506
4715_1,0.00025
6501_10,0.999204
4146_4,0.00415
12159_1,0.013953
11661_10,0.928099
7995_2,0.025394
693_9,0.998948
1411_10,0.998944
7091_7,0.902216
2576_1,0.001869
8207_1,0.001248
10877_10,0.998344
5444_10,0.856656
9409_1,0.003575
10020_1,0.005286
2349_8,0.992173
4942_10,0.999784
2839_1,0.000489
9419_1,0.004754
10661_1,0.697187
5659_10,0.996177
639_7,0.999015
5946_7,0.987962
7231_7,0.999954
4220_4,0.902855
3698_4,0.149503
1060_2,0.067481
2398_3,0.003923
11073_3,0.005712
8336_2,0.001157
5975_3,0.009292
4727_1,0.000916
1596_8,0.995656
5471_2,0.003549
11204_10,0.947517
8810_10,0.9426
11125_3,0.006414
9607_10,0.99291
6517_3,0.0031
10232_1,0.001933
7708_10,0.99979
1753_1,0.006584
10946_7,0.973496
668_4,0.004686
3794_4,0.999993
6867_1,0.176755
9428_7,0.998147
12366_9,0.999703
12056_9,0.983821
901_1,0.00151
7714_8,0.723097
6389_8,0.089542
4148_7,0.929347
5062_1,0.002548
6835_1,0.290065
2901_3,0.00975
4724_10,0.996877
764_2,0.506591
6729_1,0.002786
8284_4,0.024311
11928_1,0.001534
386_1,0.001673
35_9,0.999285
4458_4,0.051816
9627_2,0.692231
8112_9,0.9873
6026_8,0.990688
12188_3,0.030534
3477_3,0.059138
12242_8,0.795618
11594_4,0.00712
11360_10,0.99913
10299_1,0.000672
3829_10,0.999215
8324_2,0.041388
1285_9,0.999344
11370_10,0.999649
8051_4,0.00186
4420_10,0.996179
3843_7,0.999622
10520_2,0.051256
12146_8,0.917947
1502_10,0.973918
6227_4,0.000986
3191_10,0.517669
4569_2,0.001395
7647_8,0.232465
6372_9,0.999614
2105_2,0.003735
4180_1,0.002622
11212_10,0.999082
1811_9,0.997954
2868_3,0.002473
3773_3,0.000406
8386_1,0.001531
1072_8,0.936092
10588_1,0.857532
8858_1,0.000546
10831_1,0.021181
11926_8,0.754291
11521_10,0.996768
4037_10,0.988974
5119_7,0.997532
11438_9,0.999951
8275_2,0.005668
4879_8,0.99704
4520_10,0.999285
2510_7,0.999801
510_2,0.010593
1283_1,0.006591
3733_8,0.98162
7708_1,0.001243
12219_1,0.014033
11654_4,0.098766
3229_7,0.963529
3579_8,0.896535
1534_4,0.019388
7498_10,0.996161
11392_10,0.999674
2949_1,0.032512
407_7,0.998725
12388_3,0.022796
7779_3,0.000924
12409_10,0.942475
199_8,0.955074
9330_1,0.00967
6196_2,0.548078
1576_2,0.018239
12123_4,0.014774
871_1,0.250343
867_9,0.992353
12186_1,0.001293
11357_1,0.00282
9327_4,0.004589
3092_8,0.989632
6097_1,0.128086
4170_4,0.013574
3724_3,0.779064
4219_1,0.027311
12233_10,0.994116
12050_9,0.892747
124_10,0.998218
9521_9,0.934592
7991_10,0.999947
12284_1,0.015633
8452_10,0.995914
986_3,0.003113
8504_8,0.934794
9427_7,0.999659
2359_3,0.020179
7026_10,0.98718
8726_8,0.831025
4971_1,0.002913
2990_1,0.014137
5285_2,0.024294
9953_10,0.457363
2170_8,0.984891
10963_8,0.275616
9176_8,0.999589
9639_7,0.997233
1781_1,0.001616
1293_10,0.99987
10225_10,0.987357
3821_1,0.12064
1206_10,0.998605
5513_1,0.028741
12475_2,0.006965
11508_9,0.956942
6358_4,0.028379
9646_1,0.001469
7957_9,0.997016
5183_9,0.998195
8322_10,0.963936
4171_1,0.982713
6498_2,0.004288
11893_1,0.016588
8209_10,0.919465
4866_3,0.007191
1077_3,0.020361
10916_7,0.866756
6027_4,0.149694
9308_7,0.997707
7130_1,0.00046
3326_4,0.008195
6680_3,0.009006
1707_8,0.980462
5106_1,0.065531
1408_10,0.989739
6773_8,0.999238
940_3,0.069491
10890_10,0.999354
3678_10,0.99241
6871_9,0.549486
10196_8,0.999644
12369_1,0.00094
4070_10,0.997932
11755_7,0.91468
9095_3,0.058201
10863_1,0.030288
7109_7,0.95587
1844_3,0.006013
8228_2,0.024271
9631_4,0.029478
3920_4,0.056721
19_1,0.000411
3929_2,0.061661
1506_2,0.002296
6877_3,0.03292
12154_7,0.994804
6572_3,0.025843
1557_2,0.004952
11836_7,0.192024
9380_9,0.972278
11725_4,0.016219
6317_9,0.99891
5022_1,0.003373
132_1,0.000793
9303_8,0.183192
4739_10,0.960576
11228_10,0.999969
7913_1,0.115898
1304_3,0.002965
2725_10,0.999851
8484_2,0.021441
1866_9,0.998782
12446_9,0.99013
11406_1,0.004071
7056_4,0.44513
8615_10,0.99994
12284_10,0.092861
3279_9,0.999318
9243_1,0.100913
11_8,0.870925
427_10,0.987189
5446_7,0.994149
846_7,0.022523
2545_4,0.352272
8635_10,0.998144
4410_8,0.999269
875_10,0.998517
392_2,0.004969
8819_3,0.000198
12202_1,0.002316
1370_4,0.890091
340_2,0.001847
179_1,0.066004
11332_8,0.998875
10396_4,0.965158
8321_1,0.02877
6384_3,0.005177
5951_9,0.992831
8137_1,0.001914
12009_10,0.894542
2103_8,0.998394
11153_2,0.001372
4945_10,0.370934
3193_3,0.004873
921_9,0.99992
10446_10,0.998816
9961_9,0.999561
11420_4,0.006873
6954_2,0.000328
8430_2,0.720637
6749_3,0.040947
5997_7,0.986385
7611_7,0.751922
6292_8,0.994055
11314_1,0.000373
5143_2,0.004095
9517_2,0.011972
8259_2,0.002675
5114_8,0.998405
3574_9,0.99717
11464_3,0.022344
11457_10,0.998996
2496_3,0.012015
6795_1,0.00753
1904_2,0.006406
11524_2,0.002775
8223_1,0.024221
5566_3,0.010482
3550_7,0.999446
6059_10,0.975913
4580_10,0.659645
177_1,0.001642
8790_8,0.998636
7784_1,0.002752
11892_1,0.012955
6235_10,0.993784
6493_4,0.021162
764_8,0.999743
4052_7,0.013335
1663_1,0.002033
10437_1,0.179165
1009_3,0.008314
11664_4,0.001191
8909_10,0.387548
9200_3,0.946977
7919_9,0.727459
8603_1,0.003059
6976_2,0.725759
4261_1,0.000864
6636_1,0.004984
10707_9,0.997667
1155_7,0.9999
7050_4,0.970366
1360_3,0.002182
8176_7,0.990076
3301_8,0.992215
6684_3,0.003042
2742_3,0.008901
7159_4,0.027851
8944_3,0.002382
2077_4,0.002287
7145_10,0.992771
6216_7,0.670298
8606_9,0.90107
10608_10,0.994444
8441_4,0.115588
1782_8,0.994494
10939_8,0.155048
2702_7,0.999331
9210_1,0.001059
9075_8,0.981407
3412_3,0.00179
2859_8,0.99832
6326_4,0.242224
94_2,0.001372
3691_10,0.996641
2679_9,0.998916
1568_4,0.228648
3540_9,0.973362
3710_10,0.998468
5691_1,0.001307
9699_10,0.69171
9207_4,0.046725
286_1,0.104002
10891_1,0.002166
6177_8,0.987873
9817_2,0.015311
8871_9,0.78967
290_1,0.000963
8388_9,0.998507
9195_7,0.997886
1164_9,0.999749
2332_8,0.326244
5406_7,0.990042
2476_3,0.053942
11381_3,0.025643
6518_10,0.733068
3474_1,0.007317
603_8,0.99863
5448_4,0.005592
3624_8,0.011065
11569_1,0.026882
9353_8,0.995411
3119_2,0.063618
382_4,0.005756
8569_8,0.992319
2312_10,0.999763
7531_1,0.001771
7150_4,0.983437
5496_8,0.999218
1979_1,0.008605
4158_2,0.010799
4790_7,0.408323
11971_1,0.003396
197_10,0.99813
3453_8,0.99555
915_4,0.017306
6991_2,0.107745
7524_9,0.99827
7474_4,0.02752
284_2,0.000298
12483_7,0.913776
1141_10,0.99822
7739_1,0.006429
6488_3,0.011328
3117_1,0.03674
6224_8,0.981242
9737_4,0.100864
2399_10,0.999824
1044_8,0.998016
1153_8,0.301194
11664_9,0.999618
10015_4,0.685031
7622_1,0.299639
8743_10,0.999608
356_3,0.026858
838_7,0.991845
4922_10,0.971683
3623_10,0.994924
9424_1,0.013325
8473_4,0.988233
9996_10,0.999903
11242_2,0.226054
11889_10,0.974031
11131_10,0.997523
386_10,0.980926
6534_8,0.999699
11420_7,0.053432
3119_9,0.99698
2708_2,0.001884
2817_10,0.980295
9425_7,0.999588
11019_2,0.036624
1747_1,0.091457
4493_9,0.997073
4728_1,0.016932
6856_2,0.000395
10273_1,0.510013
4822_8,0.528885
10475_10,0.996933
2678_3,0.000461
9979_8,0.997258
8090_1,0.000869
10022_4,0.000428
5137_1,0.002973
6787_10,0.99847
4027_9,0.999967
208_10,0.946875
569_7,0.999346
761_10,0.997395
2603_9,0.853461
11692_9,0.999345
4374_2,0.01238
5581_10,0.969226
10601_1,0.001928
637_3,0.00432
10238_2,0.564171
6717_1,0.003179
9145_10,0.315666
1047_4,0.424098
6173_1,0.000333
985_10,0.928813
4964_1,0.002794
7104_1,0.00254
6293_3,0.412519
9060_3,0.003002
1894_4,0.93334
4650_10,0.999045
12475_8,0.918668
7563_9,0.999811
10996_9,0.995749
8315_4,0.009464
710_3,0.000759
3856_7,0.999711
10613_8,0.519511
12141_9,0.999053
4666_1,0.000829
292_3,0.029154
3316_7,0.998189
10482_4,0.007792
9703_1,0.159137
6905_9,0.999958
9138_10,0.999527
10417_2,0.002461
7977_1,0.007036
9350_8,0.081644
4514_10,0.999846
3964_4,0.223602
6014_4,0.036989
10198_2,0.013899
9059_1,0.002456
11254_10,0.429182
2032_7,0.998363
6895_7,0.088725
6921_2,0.00447
9174_8,0.999931
367_8,0.669918
11410_7,0.0016
9387_7,0.948212
2227_10,0.986355
334_2,0.016035
334_9,0.97554
10893_8,0.999065
9414_10,0.95888
9725_1,0.004029
10779_9,0.990783
8654_8,0.765237
9032_7,0.997326
9775_4,0.006471
7687_1,0.004204
12206_4,0.200447
7720_8,0.99926
6774_9,0.995492
12469_1,0.002479
7249_2,0.00315
5146_3,0.026629
8629_7,0.192959
5292_3,0.976014
8937_7,0.999955
9221_4,0.52183
3203_8,0.891852
6964_2,0.647018
6120_8,0.878386
6962_9,0.955058
4139_1,0.001223
3957_4,0.001198
9305_3,0.003774
6863_1,0.070321
2164_4,0.564976
12378_7,0.99985
10834_10,0.999508
633_10,0.995407
10071_8,0.996131
8167_1,0.000492
4232_9,0.952381
6710_8,0.98199
6055_1,0.015402
8169_8,0.999336
10291_9,0.999606
8149_10,0.999745
2499_10,0.998376
4370_2,0.002119
4031_1,0.001512
11372_3,0.158044
9619_1,0.714424
8822_4,0.018317
7096_10,0.999036
7009_10,0.937361
2442_10,0.999275
442_10,0.99942
4783_1,0.003398
11837_9,0.175143
5214_8,0.975482
134_8,0.998505
10948_1,0.001721
3011_7,0.999867
4339_4,0.012431
9638_3,0.397329
7186_7,0.958086
7702_2,0.001491
6586_8,0.996108
2420_8,0.999692
1911_8,0.559573
4707_4,0.186605
3954_10,0.998742
12071_3,0.988093
10010_9,0.99712
8844_2,0.729209
12312_1,0.11338
4874_1,0.30297
7270_7,0.40787
3497_1,0.001358
9928_3,0.473407
11109_1,0.003077
9016_8,0.945486
1125_10,0.99664
9695_8,0.993774
5756_9,0.012946
11452_2,0.270866
8488_4,0.003378
9825_2,0.007698
7054_7,0.984077
4359_10,0.999845
11411_8,0.985166
9618_8,0.994035
12226_4,0.950289
7752_10,0.996771
9274_3,0.466112
12069_10,0.99867
4591_2,0.009179
6065_8,0.999855
2344_10,0.728555
10299_10,0.990747
8934_9,0.917784
5041_8,0.999318
3885_7,0.903942
3994_8,0.989705
11907_9,0.999143
10181_10,0.982787
2714_9,0.060113
1571_8,0.94129
6621_4,0.001185
1062_2,0.022708
379_10,0.999946
62_8,0.987891
1926_8,0.997247
3428_7,0.746311
2175_8,0.999404
2006_10,0.999038
8633_7,0.068501
12158_2,0.00036
11572_8,0.993498
8859_10,0.998908
10919_2,0.000276
4131_3,0.004448
6893_1,0.007673
9217_1,0.000347
1893_2,0.035863
1719_2,0.0013
5107_4,0.016385
2284_3,0.09761
1430_10,0.978882
5207_10,0.964875
2800_8,0.989354
7550_1,0.839262
9035_9,0.993692
11548_10,0.999807
6037_4,0.064983
518_4,0.022113
12237_2,0.066666
10266_7,0.978395
12032_1,0.004097
2494_4,0.00278
8062_3,0.007909
4665_1,0.009762
6082_8,0.999716
7225_4,0.004363
9080_1,0.005171
9606_4,0.099542
494_2,0.010015
6274_10,0.970185
4170_9,0.976943
9218_10,0.931142
10377_8,0.997233
10597_10,0.994509
958_4,0.066001
9958_4,0.1056
129_9,0.999752
2804_9,0.999342
8935_1,0.000952
12229_3,0.02132
5048_4,0.011018
6509_4,0.035979
1812_8,0.164071
5695_1,0.055237
2021_10,0.911764
9892_2,0.056983
9239_10,0.979734
5398_2,0.092508
4458_7,0.235282
11730_8,0.999243
9853_1,0.001742
2258_10,0.999499
9345_10,0.99913
64_3,0.05938
10423_9,0.997985
2220_9,0.978628
192_10,0.999863
12143_9,0.984497
2113_7,0.966161
5294_10,0.999666
7025_9,0.999267
6300_3,0.604543
8043_2,0.004192
6628_1,0.020204
12138_3,0.011494
1333_7,0.818429
10515_3,0.000871
11949_9,0.997398
2854_1,0.004457
142_8,0.999774
3706_1,0.000141
6149_10,0.968747
8429_3,0.010401
6151_10,0.997611
4861_8,0.986847
8764_9,0.008857
540_1,0.049551
10693_1,0.001299
2346_4,0.027118
1532_4,0.176456
1099_2,0.001298
3818_10,0.983641
2617_10,0.991998
1709_1,0.001971
4649_10,0.978834
4085_10,0.986385
4478_9,0.998179
1032_10,0.970324
3642_7,0.190221
5656_8,0.997241
11916_3,0.004139
6672_10,0.992898
4225_7,0.990101
996_3,0.005642
7421_10,0.999736
9431_7,0.029272
11121_9,0.99949
5054_8,0.984524
9187_8,0.878868
9096_7,0.829061
10318_8,0.996802
5348_2,0.672907
6666_8,0.989049
6648_9,0.065651
1405_10,0.98196
8981_4,0.830535
10248_9,0.972933
4101_8,0.986875
3076_4,0.006471
1598_1,0.002222
8430_10,0.851192
9999_1,0.050924
805_1,0.008196
7821_7,0.945863
10849_10,0.998836
8400_7,0.099427
4807_4,0.007963
8353_4,0.712174
10445_10,0.98967
7058_2,0.004723
9715_2,0.01397
10934_3,0.001512
8215_10,0.985722
7268_10,0.956712
5521_8,0.988895
8565_1,0.006016
8197_3,0.002411
12004_9,0.996908
10257_3,0.016561
6260_2,0.007158
10481_9,0.99892
7598_2,0.001244
8106_10,0.110906
8049_3,0.033883
7124_2,0.025206
3858_1,0.002234
1445_9,0.997724
6346_1,0.006457
678_7,0.550813
10247_1,0.044539
1287_8,0.990509
11873_1,0.002519
7198_1,0.011331
3237_7,0.232948
2029_8,0.995819
26_10,0.999463
9153_1,0.003282
12004_2,0.02946
4105_10,0.999233
1168_10,0.989181
5312_4,0.014954
2907_1,0.004809
7247_9,0.997471
107_10,0.992969
412_2,0.24811
2078_4,0.002915
7997_9,0.997674
12397_10,0.916139
10052_7,0.998274
6559_7,0.045204
12143_4,0.037288
3496_7,0.989862
3569_10,0.975329
9270_10,0.06773
2811_3,0.996844
9673_7,0.077871
325_1,0.03575
11741_3,0.010359
10562_7,0.61119
5687_9,0.990563
4601_4,0.039716
5698_8,0.032289
11257_4,0.005101
4391_1,0.014014
4703_10,0.99876
12191_3,0.000601
113_8,0.145254
9831_1,0.148928
7388_7,0.994616
1661_10,0.94558
3703_2,0.01326
6077_2,0.130835
935_4,0.032884
7617_7,0.996353
7387_3,0.011289
7889_7,0.044259
803_3,0.007008
9557_9,0.995814
4299_10,0.999781
6785_3,0.08805
5185_7,0.996445
9590_1,0.023786
10811_9,0.997845
34_1,0.000182
12221_2,0.001411
6436_10,0.99944
8299_2,0.004306
7242_9,0.999876
3247_10,0.899039
8466_3,0.00936
5784_9,0.595298
794_7,0.999889
4986_3,0.016493
7786_7,0.998881
9324_10,0.62108
2095_9,0.990134
10798_1,0.000669
4193_1,0.140037
12063_10,0.999787
3976_7,0.997917
8657_1,0.001108
2850_4,0.018709
4522_7,0.995291
6028_1,0.067856
6000_4,0.006936
8712_1,0.00212
3969_8,0.751659
4245_4,0.015946
3873_7,0.815813
68_9,0.999172
890_9,0.998241
5922_1,0.004945
2582_2,0.021271
5704_4,0.022241
9307_8,0.99144
4114_8,0.974562
5540_7,0.545794
157_10,0.9991
748_1,0.001758
7045_1,0.010932
9526_3,0.195183
6519_2,0.002946
11254_4,0.018944
9498_1,0.001297
7192_8,0.994853
2388_1,0.014863
12002_8,0.981477
8394_1,0.000564
10656_8,0.462296
7261_9,0.997385
10434_8,0.999975
139_9,0.985954
4538_1,0.001631
4038_2,0.000877
12228_4,0.137471
3619_8,0.999728
10411_3,0.018267
7278_1,0.002069
2304_3,0.000831
5636_3,0.025625
8833_9,0.983401
504_1,0.004022
12313_1,0.000801
11161_1,0.000392
72_4,0.035824
4976_1,0.001505
10018_8,0.996486
12142_8,0.999586
4821_8,0.335687
9058_2,0.007093
6347_1,0.004511
3346_8,0.969949
1481_10,0.956024
10178_1,0.005426
2851_8,0.997392
12095_3,0.001787
11978_3,0.018139
7172_9,0.976818
8450_1,0.141797
7464_1,0.080392
12327_1,0.085346
5622_4,0.001571
9170_3,0.006097
10955_10,0.03919
6161_2,0.032867
11222_10,0.999488
3844_7,0.563615
11443_3,0.013323
4004_7,0.977884
11015_10,0.992383
3860_1,0.01275
11600_2,0.490931
6849_8,0.952328
1966_1,0.003953
4828_8,0.007927
675_8,0.953687
9068_7,0.518098
5924_8,0.999084
10733_10,0.994313
8369_7,0.995288
5213_4,0.030831
2558_4,0.000607
47_10,0.999832
2601_10,0.299677
7360_9,0.922151
1289_1,0.006243
9875_4,0.007084
2449_1,0.002296
10020_8,0.995099
6761_3,0.964485
7544_10,0.998191
4380_3,0.00171
3946_10,0.996124
6968_10,0.513566
3006_2,0.004071
11942_1,0.001806
2715_9,0.990303
6065_4,0.685271
6866_1,0.754844
6620_10,0.955831
3177_1,0.001328
4051_10,0.108434
880_3,0.001441
6504_1,0.370533
12193_3,0.017299
8570_3,0.003026
8025_1,0.063265
12316_1,0.002666
10842_10,0.999247
2066_10,0.998141
4416_10,0.989544
5327_1,0.005459
3500_1,0.002463
4072_7,0.994852
5833_7,0.997127
2989_8,0.727148
1905_8,0.854445
5421_1,0.004129
1479_8,0.392379
5092_1,0.000449
4840_1,0.330217
54_10,0.984401
9203_9,0.078062
3949_2,0.000458
3615_1,0.000806
8748_10,0.364087
108_2,0.042138
2280_4,0.091715
6454_3,0.516469
4071_1,0.000875
2022_9,0.559525
2600_1,0.008964
2482_10,0.998676
7347_9,0.999747
7190_4,0.503577
7174_7,0.625796
5823_3,0.030862
8051_10,0.884405
7503_2,0.006316
2341_1,0.007882
516_9,0.999151
8309_4,0.00458
10789_4,0.022812
11286_1,0.001016
4770_1,0.00679
7262_4,0.195315
11636_9,0.106491
2340_1,0.009235
3407_3,0.000524
2922_9,0.995148
9708_2,0.00117
2362_3,0.004496
3729_8,0.334253
2265_9,0.999933
1439_1,0.000291
8020_2,0.004755
5581_2,0.02059
6503_1,0.01688
10101_9,0.99925
7853_8,0.99339
6229_1,0.001846
1351_7,0.921092
2764_10,0.994645
4617_10,0.130624
1265_2,0.008587
11424_4,0.043098
219_8,0.969296
2241_10,0.857333
8400_2,0.005748
4399_1,0.000844
9110_4,0.409722
294_1,0.036245
4646_4,0.00056
8267_3,0.019938
8829_4,0.023327
3174_7,0.963759
6557_4,0.073744
8286_4,0.388684
2611_8,0.99834
3422_4,0.020874
4632_4,0.008522
6448_4,0.041257
11485_3,0.228107
8526_7,0.218283
10172_9,0.979248
5043_2,0.083891
7865_1,0.061395
6343_8,0.887691
9225_9,0.999957
2764_4,0.211212
8446_10,0.03203
3329_9,0.999376
9142_8,0.993618
9567_1,0.001523
7933_8,0.998029
5655_10,0.725661
12076_10,0.999875
6455_7,0.997757
7202_10,0.999412
7747_10,0.999832
9072_10,0.647481
11374_10,0.998029
3032_9,0.94032
3065_10,0.997828
1216_10,0.919644
732_8,0.956947
7586_4,0.002693
12012_10,0.979533
5280_4,0.012291
2687_4,0.917114
7659_3,0.001467
2813_4,0.033245
6992_9,0.952413
5468_10,0.99582
10035_1,0.002612
10283_10,0.967687
5439_8,0.928109
8930_2,0.001201
8681_7,0.052603
8521_1,0.00034
4213_1,0.029079
9751_1,0.00408
935_10,0.999739
5082_1,0.001181
1802_1,0.001088
11455_10,0.993697
1794_9,0.991877
3708_10,0.999056
6174_8,0.586165
2210_8,0.988762
6259_7,0.015838
12471_8,0.99935
3260_10,0.999768
4717_1,0.013867
8673_2,0.006231
6362_3,0.008174
7986_1,0.000355
10555_3,0.167795
10468_2,0.01142
5354_10,0.999847
5760_2,0.006759
1380_2,0.061047
12054_9,0.995863
3794_10,0.920798
7842_1,0.023155
2236_7,0.997346
8449_1,0.003001
9993_2,0.013152
6947_1,0.006869
11369_10,0.939472
8186_4,0.418324
7017_2,0.981278
725_8,0.996314
9298_8,0.97253
1695_7,0.999464
7762_1,0.022493
3466_10,0.999752
1794_4,0.017942
3804_10,0.965443
7642_3,0.020271
9538_10,0.108662
10107_2,0.005363
4755_8,0.966654
9679_1,0.003814
11300_1,0.010772
8747_3,0.005579
4145_1,0.00025
8066_7,0.034832
6306_10,0.980944
6021_10,0.984158
4860_10,0.998451
4608_2,0.002105
2380_1,0.004161
9709_8,0.983892
8057_4,0.317971
8624_1,0.000493
6117_10,0.998638
3641_9,0.91592
8710_3,0.835134
9158_10,0.985652
1129_2,0.002809
8320_4,0.017318
10219_4,0.005147
6625_1,0.036092
1988_1,0.459252
5032_1,0.000734
1042_7,0.839987
1895_4,0.006419
10057_1,0.001406
9898_10,0.999904
3809_2,0.001813
7994_2,0.005311
2751_4,0.007323
3102_1,0.045895
12393_7,0.960149
4521_7,0.886264
11169_8,0.999615
7227_4,0.998969
4956_9,0.030432
7592_9,0.99577
656_7,0.999291
11534_3,0.08345
774_8,0.999913
7756_1,0.001419
2720_8,0.738243
11227_10,0.999652
10462_3,0.00133
4041_10,0.958141
7327_1,0.004721
4056_8,0.999735
11684_10,0.967984
5544_8,0.998238
3799_8,0.947455
3593_10,0.998106
4602_4,0.556362
2123_2,0.001783
9773_10,0.998354
10956_4,0.004159
5139_3,0.019598
8804_10,0.998417
1784_2,0.012602
11022_1,0.001726
9366_1,0.001049
12113_7,0.043439
2375_7,0.01553
3911_10,0.999505
10834_2,0.010099
9319_1,0.00974
3923_3,0.007645
4630_10,0.999604
2625_10,0.948259
10159_7,0.999461
2339_1,0.019606
8577_3,0.006571
