id,sentiment
1966_9,0.990588
4024_2,0.003178
6448_9,0.995544
4252_1,0.012709
250_10,0.971842
10753_3,0.294446
1005_7,0.927321
4415_9,0.802546
240_4,0.954181
108_10,0.974921
1393_1,0.476382
4236_2,0.060613
9208_2,0.022165
7156_10,0.990611
6490_1,0.004711
3518_3,0.052488
10308_1,0.010903
8706_2,0.787037
8674_10,0.988984
8240_10,0.995793
11890_10,0.9426
976_3,0.961935
5025_8,0.988329
10206_8,0.9956
11921_3,0.038098
8344_7,0.538852
295_8,0.926656
2121_1,0.058787
6978_8,0.912523
707_3,0.022414
751_1,0.058564
1931_10,0.994292
7197_10,0.978743
11032_3,0.01044
416_10,0.815669
1384_2,0.03459
4114_2,0.235071
9450_10,0.972505
6877_7,0.962328
5092_9,0.992039
3402_9,0.894814
9517_10,0.990869
8566_2,0.048037
4493_1,0.014566
842_1,0.02057
4926_1,0.099778
3398_9,0.988282
8857_10,0.981968
3696_9,0.982812
1952_1,0.073438
5516_3,0.037035
3297_10,0.992498
8396_2,0.078141
1928_4,0.250746
7216_10,0.994618
1648_3,0.045104
9312_8,0.969233
4392_2,0.019658
4740_9,0.768546
2985_4,0.004045
6407_10,0.367263
4015_1,0.045687
911_10,0.992825
7898_1,0.006247
5241_10,0.98627
4955_4,0.032979
4199_1,0.017678
8319_4,0.909187
6340_1,0.026619
2003_1,0.306519
11213_3,0.256859
5109_4,0.571196
9400_1,0.660504
10719_7,0.935344
6848_8,0.940909
11398_1,0.129861
2606_7,0.891457
5646_1,0.089157
4103_10,0.555796
8906_9,0.984018
6997_10,0.495315
9990_1,0.068708
6573_1,0.409323
8530_10,0.811075
8382_9,0.962328
4207_2,0.783414
8794_10,0.875796
917_9,0.990803
10739_9,0.991131
4286_1,0.044668
1763_1,0.049059
5173_10,0.656363
1764_1,0.063308
3614_3,0.103239
3880_10,0.857113
4059_1,0.069345
8786_8,0.992581
9553_2,0.30333
10599_8,0.073416
1048_4,0.232331
8136_7,0.315361
8715_8,0.951443
7667_7,0.979133
5647_2,0.017978
6267_1,0.008574
12444_10,0.922005
7390_10,0.331136
7260_7,0.97276
6170_10,0.983101
2181_2,0.18631
6196_7,0.97727
12058_9,0.388858
8915_7,0.91016
6816_10,0.978346
730_9,0.981421
5808_10,0.968811
6256_2,0.010144
5157_4,0.196815
7970_10,0.993143
6991_7,0.98522
7112_4,0.382447
12136_4,0.513556
1554_8,0.81661
8289_4,0.223116
12452_8,0.981289
6181_8,0.892835
6237_8,0.986046
9724_10,0.956102
7991_1,0.024834
8185_4,0.031589
12162_1,0.082975
8330_9,0.994404
84_3,0.013614
4879_4,0.168544
1173_7,0.97167
11095_2,0.233999
9934_8,0.93516
10791_9,0.610863
5260_10,0.986447
3123_3,0.033138
7500_1,0.00967
9472_8,0.994544
6349_9,0.975323
8706_8,0.895699
12385_4,0.068479
12409_4,0.019508
809_10,0.976805
11380_2,0.104714
4975_8,0.985907
5069_3,0.149706
8132_7,0.971802
5628_10,0.990498
12329_8,0.342957
8217_3,0.030837
251_2,0.67846
2901_7,0.960155
4588_1,0.077605
2647_10,0.993146
6020_9,0.974558
7171_3,0.045948
5880_10,0.980643
4842_9,0.974792
10657_10,0.997449
11858_7,0.922679
4656_4,0.262173
9293_10,0.927791
10702_10,0.997428
6277_10,0.969874
7223_10,0.875468
11150_8,0.979299
4768_9,0.982713
5703_8,0.992991
9249_9,0.979629
12051_10,0.966342
5740_4,0.034876
4882_3,0.849246
11575_10,0.989766
385_1,0.03293
1569_3,0.100865
7449_1,0.031237
1977_4,0.052628
6134_7,0.92277
2384_8,0.990838
2437_10,0.969935
643_7,0.98774
7334_10,0.990065
12228_9,0.877739
8579_2,0.008254
4093_4,0.010609
233_8,0.99087
11852_7,0.487742
11027_4,0.986375
5409_7,0.955269
9332_10,0.970034
6530_9,0.70048
7815_1,0.006651
8317_10,0.975776
5382_9,0.994617
3183_3,0.947625
4997_8,0.955663
11553_7,0.971256
718_3,0.018809
7128_9,0.982346
11977_1,0.657097
10820_3,0.181471
3539_9,0.955571
2386_1,0.013409
9837_4,0.376103
2941_1,0.0396
6669_1,0.018776
10927_1,0.186376
57_10,0.986318
12252_2,0.148285
8926_3,0.128356
3044_2,0.581178
9758_10,0.98352
4584_10,0.970929
1467_1,0.028963
7846_9,0.985803
1982_8,0.923358
5705_1,0.021797
9754_7,0.978849
9594_1,0.026917
7405_10,0.987765
8469_2,0.918355
3713_10,0.995274
3381_10,0.757455
1913_10,0.617643
9423_8,0.730932
115_9,0.372022
9784_10,0.940301
1148_4,0.119959
2911_10,0.987809
11328_9,0.989787
5087_1,0.134086
3983_10,0.090958
5216_1,0.041713
7961_10,0.962554
10134_7,0.990847
9379_2,0.128679
4715_1,0.003621
6501_10,0.988283
4146_4,0.031387
12159_1,0.027592
11661_10,0.915513
7995_2,0.161177
693_9,0.971434
1411_10,0.992787
7091_7,0.956707
2576_1,0.02575
8207_1,0.016559
10877_10,0.992189
5444_10,0.846737
9409_1,0.013708
10020_1,0.013302
2349_8,0.954928
4942_10,0.990505
2839_1,0.006268
9419_1,0.010562
10661_1,0.944969
5659_10,0.978589
639_7,0.9923
5946_7,0.765277
7231_7,0.998294
4220_4,0.758713
3698_4,0.749727
1060_2,0.077429
2398_3,0.013141
11073_3,0.0613
8336_2,0.015601
5975_3,0.041067
4727_1,0.01137
1596_8,0.977497
5471_2,0.051268
11204_10,0.815539
8810_10,0.918079
11125_3,0.029888
9607_10,0.990019
6517_3,0.012732
10232_1,0.013194
7708_10,0.991493
1753_1,0.045265
10946_7,0.988852
668_4,0.400448
3794_4,0.998501
6867_1,0.872053
9428_7,0.955374
12366_9,0.993511
12056_9,0.971759
901_1,0.008674
7714_8,0.95056
6389_8,0.887104
4148_7,0.868164
5062_1,0.038492
6835_1,0.801191
2901_3,0.145746
4724_10,0.985176
764_2,0.347937
6729_1,0.014673
8284_4,0.123749
11928_1,0.012947
386_1,0.013771
35_9,0.983599
4458_4,0.06547
9627_2,0.753607
8112_9,0.979687
6026_8,0.978826
12188_3,0.118625
3477_3,0.119779
12242_8,0.972567
11594_4,0.111143
11360_10,0.990222
10299_1,0.007462
3829_10,0.972019
8324_2,0.122317
1285_9,0.962074
11370_10,0.988968
8051_4,0.069404
4420_10,0.979711
3843_7,0.985362
10520_2,0.618599
12146_8,0.901611
1502_10,0.984258
6227_4,0.009307
3191_10,0.865033
4569_2,0.033085
7647_8,0.568946
6372_9,0.991527
2105_2,0.125791
4180_1,0.02964
11212_10,0.985811
1811_9,0.992483
2868_3,0.02227
3773_3,0.004492
8386_1,0.025057
1072_8,0.676369
10588_1,0.821739
8858_1,0.007015
10831_1,0.39464
11926_8,0.867446
11521_10,0.984607
4037_10,0.947396
5119_7,0.944224
11438_9,0.994338
8275_2,0.020887
4879_8,0.992697
4520_10,0.992741
2510_7,0.995961
510_2,0.05735
1283_1,0.047103
3733_8,0.962636
7708_1,0.008392
12219_1,0.032354
11654_4,0.639387
3229_7,0.82741
3579_8,0.910497
1534_4,0.052694
7498_10,0.981035
11392_10,0.992631
2949_1,0.041153
407_7,0.986021
12388_3,0.170753
7779_3,0.011848
12409_10,0.756224
199_8,0.865661
9330_1,0.04493
6196_2,0.386604
1576_2,0.020474
12123_4,0.121344
871_1,0.336565
867_9,0.986403
12186_1,0.014042
11357_1,0.007801
9327_4,0.020891
3092_8,0.988553
6097_1,0.605875
4170_4,0.031604
3724_3,0.916002
4219_1,0.596009
12233_10,0.981147
12050_9,0.940118
124_10,0.977498
9521_9,0.97556
7991_10,0.988404
12284_1,0.036104
8452_10,0.91792
986_3,0.034679
8504_8,0.815962
9427_7,0.993467
2359_3,0.68946
7026_10,0.961048
8726_8,0.965099
4971_1,0.053924
2990_1,0.055602
5285_2,0.052068
9953_10,0.43596
2170_8,0.9302
10963_8,0.876418
9176_8,0.9876
9639_7,0.994459
1781_1,0.019427
1293_10,0.990682
10225_10,0.969252
3821_1,0.177141
1206_10,0.97644
5513_1,0.078068
12475_2,0.058787
11508_9,0.812668
6358_4,0.057969
9646_1,0.012633
7957_9,0.965101
5183_9,0.955218
8322_10,0.931541
4171_1,0.959998
6498_2,0.055099
11893_1,0.12903
8209_10,0.672134
4866_3,0.02836
1077_3,0.501772
10916_7,0.654299
6027_4,0.128731
9308_7,0.994374
7130_1,0.006459
3326_4,0.061049
6680_3,0.066621
1707_8,0.96055
5106_1,0.074481
1408_10,0.984294
6773_8,0.969276
940_3,0.091286
10890_10,0.991582
3678_10,0.97969
6871_9,0.641123
10196_8,0.993561
12369_1,0.027403
4070_10,0.994734
11755_7,0.900583
9095_3,0.28238
10863_1,0.059465
7109_7,0.933273
1844_3,0.051437
8228_2,0.096791
9631_4,0.113082
3920_4,0.170537
19_1,0.004854
3929_2,0.660572
1506_2,0.018768
6877_3,0.406646
12154_7,0.96439
6572_3,0.120116
1557_2,0.018219
11836_7,0.133545
9380_9,0.930051
11725_4,0.104808
6317_9,0.984308
5022_1,0.061541
132_1,0.011802
9303_8,0.746104
4739_10,0.935382
11228_10,0.99712
7913_1,0.370243
1304_3,0.026209
2725_10,0.981373
8484_2,0.051196
1866_9,0.996192
12446_9,0.987748
11406_1,0.027581
7056_4,0.758727
8615_10,0.99558
12284_10,0.452891
3279_9,0.98498
9243_1,0.44006
11_8,0.87012
427_10,0.985524
5446_7,0.867963
846_7,0.593263
2545_4,0.815913
8635_10,0.989804
4410_8,0.994509
875_10,0.994651
392_2,0.019249
8819_3,0.002824
12202_1,0.020145
1370_4,0.936288
340_2,0.01363
179_1,0.114714
11332_8,0.982184
10396_4,0.970059
8321_1,0.108303
6384_3,0.038695
5951_9,0.935022
8137_1,0.011073
12009_10,0.744742
2103_8,0.970586
11153_2,0.009766
4945_10,0.734271
3193_3,0.028144
921_9,0.994493
10446_10,0.988464
9961_9,0.99161
11420_4,0.031754
6954_2,0.007128
8430_2,0.692807
6749_3,0.215528
5997_7,0.960603
7611_7,0.810999
6292_8,0.987202
11314_1,0.005235
5143_2,0.060962
9517_2,0.123553
8259_2,0.023718
5114_8,0.983549
3574_9,0.97565
11464_3,0.240352
11457_10,0.92942
2496_3,0.045592
6795_1,0.029439
1904_2,0.065939
11524_2,0.039581
8223_1,0.354869
5566_3,0.023905
3550_7,0.975329
6059_10,0.977474
4580_10,0.616326
177_1,0.04603
8790_8,0.991668
7784_1,0.016824
11892_1,0.143175
6235_10,0.967491
6493_4,0.041193
764_8,0.991205
4052_7,0.19569
1663_1,0.020545
10437_1,0.164805
1009_3,0.169537
11664_4,0.006509
8909_10,0.744997
9200_3,0.966034
7919_9,0.948442
8603_1,0.069363
6976_2,0.693044
4261_1,0.018871
6636_1,0.041311
10707_9,0.988312
1155_7,0.9923
7050_4,0.938785
1360_3,0.016907
8176_7,0.962634
3301_8,0.883074
6684_3,0.035965
2742_3,0.077381
7159_4,0.296802
8944_3,0.019491
2077_4,0.013199
7145_10,0.722606
6216_7,0.56763
8606_9,0.955226
10608_10,0.986335
8441_4,0.507537
1782_8,0.8928
10939_8,0.542562
2702_7,0.988588
9210_1,0.005418
9075_8,0.98196
3412_3,0.053367
2859_8,0.990139
6326_4,0.051496
94_2,0.037686
3691_10,0.983356
2679_9,0.994377
1568_4,0.192165
3540_9,0.926418
3710_10,0.994313
5691_1,0.02455
9699_10,0.804063
9207_4,0.198129
286_1,0.403444
10891_1,0.023911
6177_8,0.973936
9817_2,0.110088
8871_9,0.799091
290_1,0.006896
8388_9,0.991569
9195_7,0.987334
1164_9,0.987685
2332_8,0.738879
5406_7,0.963352
2476_3,0.105332
11381_3,0.115709
6518_10,0.980196
3474_1,0.053007
603_8,0.993507
5448_4,0.035718
3624_8,0.451883
11569_1,0.048316
9353_8,0.976605
3119_2,0.284342
382_4,0.044515
8569_8,0.975726
2312_10,0.993343
7531_1,0.031545
7150_4,0.899239
5496_8,0.99663
1979_1,0.183684
4158_2,0.142116
4790_7,0.975807
11971_1,0.013389
197_10,0.986319
3453_8,0.985555
915_4,0.121612
6991_2,0.061702
7524_9,0.993309
7474_4,0.087304
284_2,0.005898
12483_7,0.894812
1141_10,0.927504
7739_1,0.027573
6488_3,0.058755
3117_1,0.368697
6224_8,0.956173
9737_4,0.751626
2399_10,0.992101
1044_8,0.972223
1153_8,0.886879
11664_9,0.984486
10015_4,0.978083
7622_1,0.103035
8743_10,0.982683
356_3,0.292588
838_7,0.983387
4922_10,0.876238
3623_10,0.970858
9424_1,0.119927
8473_4,0.921542
9996_10,0.996204
11242_2,0.870498
11889_10,0.993612
11131_10,0.986388
386_10,0.784198
6534_8,0.992951
11420_7,0.111365
3119_9,0.965672
2708_2,0.045306
2817_10,0.935616
9425_7,0.987101
11019_2,0.345859
1747_1,0.220405
4493_9,0.994307
4728_1,0.360649
6856_2,0.005785
10273_1,0.728141
4822_8,0.907603
10475_10,0.983666
2678_3,0.016786
9979_8,0.986465
8090_1,0.006206
10022_4,0.012057
5137_1,0.038908
6787_10,0.966401
4027_9,0.998176
208_10,0.965373
569_7,0.992339
761_10,0.978745
2603_9,0.731912
11692_9,0.99332
4374_2,0.034031
5581_10,0.642542
10601_1,0.066228
637_3,0.086114
10238_2,0.159867
6717_1,0.015679
9145_10,0.507816
1047_4,0.539577
6173_1,0.008031
985_10,0.7296
4964_1,0.048047
7104_1,0.011895
6293_3,0.27332
9060_3,0.018543
1894_4,0.680415
4650_10,0.984962
12475_8,0.92297
7563_9,0.996276
10996_9,0.972438
8315_4,0.058804
710_3,0.005039
3856_7,0.981351
10613_8,0.954124
12141_9,0.969894
4666_1,0.008495
292_3,0.188962
3316_7,0.849501
10482_4,0.037332
9703_1,0.361439
6905_9,0.99751
9138_10,0.980425
10417_2,0.039949
7977_1,0.013734
9350_8,0.648453
4514_10,0.990775
3964_4,0.940484
6014_4,0.849601
10198_2,0.045431
9059_1,0.033012
11254_10,0.924413
2032_7,0.854511
6895_7,0.505154
6921_2,0.086715
9174_8,0.993603
367_8,0.613149
11410_7,0.01629
9387_7,0.973445
2227_10,0.975329
334_2,0.055538
334_9,0.883947
10893_8,0.991778
9414_10,0.990668
9725_1,0.04388
10779_9,0.954834
8654_8,0.704973
9032_7,0.981764
9775_4,0.403423
7687_1,0.020708
12206_4,0.079916
7720_8,0.981327
6774_9,0.932411
12469_1,0.046703
7249_2,0.047016
5146_3,0.231183
8629_7,0.638166
5292_3,0.989165
8937_7,0.99655
9221_4,0.336551
3203_8,0.671099
6964_2,0.834799
6120_8,0.893348
6962_9,0.923054
4139_1,0.007012
3957_4,0.007171
9305_3,0.018186
6863_1,0.233275
2164_4,0.583657
12378_7,0.985579
10834_10,0.989376
633_10,0.980435
10071_8,0.925586
8167_1,0.009002
4232_9,0.934318
6710_8,0.906733
6055_1,0.043146
8169_8,0.989476
10291_9,0.971726
8149_10,0.992181
2499_10,0.990954
4370_2,0.075259
4031_1,0.007708
11372_3,0.055403
9619_1,0.536773
8822_4,0.07669
7096_10,0.977388
7009_10,0.839188
2442_10,0.98901
442_10,0.982013
4783_1,0.053681
11837_9,0.694586
5214_8,0.983998
134_8,0.98583
10948_1,0.009718
3011_7,0.995214
4339_4,0.166277
9638_3,0.872562
7186_7,0.898952
7702_2,0.057161
6586_8,0.984725
2420_8,0.993753
1911_8,0.508111
4707_4,0.298272
3954_10,0.987159
12071_3,0.983034
10010_9,0.990528
8844_2,0.507468
12312_1,0.377187
4874_1,0.138957
7270_7,0.502943
3497_1,0.013707
9928_3,0.87033
11109_1,0.036401
9016_8,0.602445
1125_10,0.987907
9695_8,0.926043
5756_9,0.065846
11452_2,0.046007
8488_4,0.005856
9825_2,0.044236
7054_7,0.98167
4359_10,0.983386
11411_8,0.966998
9618_8,0.993497
12226_4,0.979634
7752_10,0.983166
9274_3,0.679407
12069_10,0.986531
4591_2,0.086918
6065_8,0.992355
2344_10,0.437476
10299_10,0.847923
8934_9,0.951448
5041_8,0.985428
3885_7,0.992101
3994_8,0.973434
11907_9,0.986463
10181_10,0.961665
2714_9,0.775877
1571_8,0.196559
6621_4,0.015477
1062_2,0.432874
379_10,0.990075
62_8,0.938308
1926_8,0.919751
3428_7,0.876301
2175_8,0.99184
2006_10,0.991941
8633_7,0.606737
12158_2,0.004471
11572_8,0.973452
8859_10,0.976926
10919_2,0.005934
4131_3,0.11868
6893_1,0.02244
9217_1,0.0032
1893_2,0.295799
1719_2,0.015258
5107_4,0.032954
2284_3,0.166978
1430_10,0.973272
5207_10,0.986868
2800_8,0.975172
7550_1,0.771825
9035_9,0.948006
11548_10,0.987939
6037_4,0.599517
518_4,0.038335
12237_2,0.542431
10266_7,0.946575
12032_1,0.020597
2494_4,0.013866
8062_3,0.053098
4665_1,0.021476
6082_8,0.981229
7225_4,0.034486
9080_1,0.018945
9606_4,0.114381
494_2,0.046272
6274_10,0.951187
4170_9,0.903935
9218_10,0.97117
10377_8,0.935197
10597_10,0.981799
958_4,0.0626
9958_4,0.528674
129_9,0.995609
2804_9,0.979833
8935_1,0.011958
12229_3,0.100525
5048_4,0.030226
6509_4,0.22654
1812_8,0.71174
5695_1,0.066172
2021_10,0.899138
9892_2,0.435825
9239_10,0.958339
5398_2,0.118851
4458_7,0.583882
11730_8,0.991687
9853_1,0.021161
2258_10,0.986778
9345_10,0.974577
64_3,0.428998
10423_9,0.991674
2220_9,0.951475
192_10,0.988433
12143_9,0.901061
2113_7,0.97323
5294_10,0.996773
7025_9,0.990476
6300_3,0.538894
8043_2,0.023607
6628_1,0.269452
12138_3,0.08861
1333_7,0.723105
10515_3,0.003065
11949_9,0.97443
2854_1,0.012134
142_8,0.98659
3706_1,0.00429
6149_10,0.700348
8429_3,0.408881
6151_10,0.978041
4861_8,0.980205
8764_9,0.435463
540_1,0.236135
10693_1,0.027854
2346_4,0.050022
1532_4,0.257308
1099_2,0.007411
3818_10,0.962938
2617_10,0.995266
1709_1,0.011435
4649_10,0.944259
4085_10,0.983998
4478_9,0.988211
1032_10,0.976769
3642_7,0.645558
5656_8,0.984575
11916_3,0.047565
6672_10,0.933642
4225_7,0.985729
996_3,0.016367
7421_10,0.994423
9431_7,0.260498
11121_9,0.995172
5054_8,0.989503
9187_8,0.959937
9096_7,0.88993
10318_8,0.982819
5348_2,0.928854
6666_8,0.986195
6648_9,0.21013
1405_10,0.859638
8981_4,0.974488
10248_9,0.964903
4101_8,0.98388
3076_4,0.033737
1598_1,0.012659
8430_10,0.833207
9999_1,0.22245
805_1,0.052161
7821_7,0.941449
10849_10,0.987974
8400_7,0.123561
4807_4,0.023219
8353_4,0.247471
10445_10,0.973443
7058_2,0.04653
9715_2,0.216558
10934_3,0.011332
8215_10,0.849565
7268_10,0.961438
5521_8,0.822978
8565_1,0.075091
8197_3,0.00868
12004_9,0.97062
10257_3,0.133863
6260_2,0.007627
10481_9,0.976344
7598_2,0.020391
8106_10,0.499152
8049_3,0.27396
7124_2,0.076768
3858_1,0.020839
1445_9,0.98053
6346_1,0.024618
678_7,0.857697
10247_1,0.235189
1287_8,0.958901
11873_1,0.025335
7198_1,0.035972
3237_7,0.664851
2029_8,0.987738
26_10,0.987438
9153_1,0.022997
12004_2,0.063496
4105_10,0.989297
1168_10,0.990493
5312_4,0.025119
2907_1,0.061028
7247_9,0.860798
107_10,0.962341
412_2,0.933243
2078_4,0.025814
7997_9,0.946527
12397_10,0.968991
10052_7,0.989652
6559_7,0.673835
12143_4,0.145206
3496_7,0.869093
3569_10,0.914448
9270_10,0.145484
2811_3,0.98235
9673_7,0.137443
325_1,0.055324
11741_3,0.037897
10562_7,0.76363
5687_9,0.792102
4601_4,0.426724
5698_8,0.852969
11257_4,0.012931
4391_1,0.035079
4703_10,0.989316
12191_3,0.018733
113_8,0.445861
9831_1,0.276584
7388_7,0.986691
1661_10,0.471645
3703_2,0.045624
6077_2,0.527622
935_4,0.336047
7617_7,0.994172
7387_3,0.04579
7889_7,0.18364
803_3,0.012474
9557_9,0.991964
4299_10,0.991827
6785_3,0.132439
5185_7,0.988608
9590_1,0.251435
10811_9,0.992859
34_1,0.003882
12221_2,0.023452
6436_10,0.994936
8299_2,0.05835
7242_9,0.997012
3247_10,0.952843
8466_3,0.167608
5784_9,0.750379
794_7,0.995408
4986_3,0.098374
7786_7,0.970473
9324_10,0.890187
2095_9,0.975989
10798_1,0.010321
4193_1,0.341934
12063_10,0.988945
3976_7,0.920819
8657_1,0.004503
2850_4,0.079719
4522_7,0.976216
6028_1,0.580115
6000_4,0.06508
8712_1,0.02874
3969_8,0.90974
4245_4,0.179553
3873_7,0.217737
68_9,0.994684
890_9,0.960149
5922_1,0.009912
2582_2,0.086762
5704_4,0.057789
9307_8,0.842112
4114_8,0.988123
5540_7,0.835336
157_10,0.993115
748_1,0.053868
7045_1,0.030274
9526_3,0.470384
6519_2,0.00759
11254_4,0.038469
9498_1,0.014344
7192_8,0.980004
2388_1,0.034259
12002_8,0.970372
8394_1,0.008201
10656_8,0.855618
7261_9,0.989843
10434_8,0.998436
139_9,0.981701
4538_1,0.009904
4038_2,0.009829
12228_4,0.433113
3619_8,0.991848
10411_3,0.085858
7278_1,0.026213
2304_3,0.03159
5636_3,0.147357
8833_9,0.973853
504_1,0.069168
12313_1,0.00648
11161_1,0.027882
72_4,0.420831
4976_1,0.010988
10018_8,0.991521
12142_8,0.954046
4821_8,0.943661
9058_2,0.021326
6347_1,0.02413
3346_8,0.903426
1481_10,0.988345
10178_1,0.077803
2851_8,0.982671
12095_3,0.009074
11978_3,0.169755
7172_9,0.93239
8450_1,0.090112
7464_1,0.498243
12327_1,0.326179
5622_4,0.045089
9170_3,0.185307
10955_10,0.170049
6161_2,0.127862
11222_10,0.988741
3844_7,0.971878
11443_3,0.07946
4004_7,0.928225
11015_10,0.97204
3860_1,0.583754
11600_2,0.109419
6849_8,0.717059
1966_1,0.013243
4828_8,0.096465
675_8,0.97523
9068_7,0.239506
5924_8,0.984889
10733_10,0.983772
8369_7,0.966102
5213_4,0.195222
2558_4,0.016337
47_10,0.990402
2601_10,0.146698
7360_9,0.889373
1289_1,0.042447
9875_4,0.077146
2449_1,0.012364
10020_8,0.974024
6761_3,0.953366
7544_10,0.988883
4380_3,0.025498
3946_10,0.949133
6968_10,0.55976
3006_2,0.411401
11942_1,0.01254
2715_9,0.974477
6065_4,0.611216
6866_1,0.573396
6620_10,0.916478
3177_1,0.029946
4051_10,0.88376
880_3,0.036823
6504_1,0.099147
12193_3,0.049736
8570_3,0.01553
8025_1,0.005648
12316_1,0.011739
10842_10,0.982953
2066_10,0.965391
4416_10,0.826981
5327_1,0.008956
3500_1,0.036746
4072_7,0.960462
5833_7,0.984602
2989_8,0.935033
1905_8,0.817371
5421_1,0.026917
1479_8,0.572536
5092_1,0.004527
4840_1,0.239445
54_10,0.94328
9203_9,0.20125
3949_2,0.006896
3615_1,0.008519
8748_10,0.679256
108_2,0.346436
2280_4,0.469397
6454_3,0.149909
4071_1,0.008664
2022_9,0.933964
2600_1,0.03338
2482_10,0.986854
7347_9,0.984923
7190_4,0.94688
7174_7,0.747564
5823_3,0.088437
8051_10,0.902055
7503_2,0.03974
2341_1,0.018478
516_9,0.972852
8309_4,0.057421
10789_4,0.5542
11286_1,0.011403
4770_1,0.033301
7262_4,0.813432
11636_9,0.901843
2340_1,0.049406
3407_3,0.003967
2922_9,0.97935
9708_2,0.025134
2362_3,0.188842
3729_8,0.87279
2265_9,0.977053
1439_1,0.008205
8020_2,0.06665
5581_2,0.131584
6503_1,0.145467
10101_9,0.98253
7853_8,0.979322
6229_1,0.020644
1351_7,0.93445
2764_10,0.980808
4617_10,0.536179
1265_2,0.04768
11424_4,0.340146
219_8,0.98902
2241_10,0.735112
8400_2,0.119756
4399_1,0.025218
9110_4,0.261205
294_1,0.504957
4646_4,0.008391
8267_3,0.244121
8829_4,0.256628
3174_7,0.985464
6557_4,0.138435
8286_4,0.439513
2611_8,0.986994
3422_4,0.364473
4632_4,0.381354
6448_4,0.050771
11485_3,0.674621
8526_7,0.68085
10172_9,0.973293
5043_2,0.382284
7865_1,0.168945
6343_8,0.938573
9225_9,0.995171
2764_4,0.395683
8446_10,0.169228
3329_9,0.990448
9142_8,0.983385
9567_1,0.021797
7933_8,0.963654
5655_10,0.658877
12076_10,0.996613
6455_7,0.980498
7202_10,0.98878
7747_10,0.993109
9072_10,0.932917
11374_10,0.982122
3032_9,0.973874
3065_10,0.98311
1216_10,0.745888
732_8,0.769677
7586_4,0.019824
12012_10,0.945252
5280_4,0.039696
2687_4,0.895404
7659_3,0.007001
2813_4,0.066942
6992_9,0.869615
5468_10,0.978318
10035_1,0.024874
10283_10,0.631877
5439_8,0.929054
8930_2,0.091937
8681_7,0.505347
8521_1,0.005887
4213_1,0.593972
9751_1,0.010242
935_10,0.994002
5082_1,0.015332
1802_1,0.005944
11455_10,0.963047
1794_9,0.983019
3708_10,0.977127
6174_8,0.568253
2210_8,0.907991
6259_7,0.460622
12471_8,0.979269
3260_10,0.99495
4717_1,0.051398
8673_2,0.101161
6362_3,0.211711
7986_1,0.003994
10555_3,0.425846
10468_2,0.155583
5354_10,0.993527
5760_2,0.17549
1380_2,0.148445
12054_9,0.988219
3794_10,0.953473
7842_1,0.107774
2236_7,0.990967
8449_1,0.007098
9993_2,0.071716
6947_1,0.01496
11369_10,0.975094
8186_4,0.45923
7017_2,0.892488
725_8,0.929132
9298_8,0.982279
1695_7,0.989464
7762_1,0.057273
3466_10,0.99092
1794_4,0.057906
3804_10,0.956187
7642_3,0.084712
9538_10,0.090268
10107_2,0.032409
4755_8,0.890293
9679_1,0.020585
11300_1,0.026854
8747_3,0.02004
4145_1,0.004717
8066_7,0.406244
6306_10,0.915075
6021_10,0.935902
4860_10,0.98683
4608_2,0.010628
2380_1,0.024459
9709_8,0.985593
8057_4,0.896135
8624_1,0.007888
6117_10,0.994297
3641_9,0.891758
8710_3,0.647594
9158_10,0.935432
1129_2,0.02368
8320_4,0.138802
10219_4,0.041972
6625_1,0.123079
1988_1,0.381903
5032_1,0.006698
1042_7,0.801174
1895_4,0.05082
10057_1,0.01084
9898_10,0.995084
3809_2,0.022857
7994_2,0.015899
2751_4,0.086097
3102_1,0.044044
12393_7,0.847658
4521_7,0.517811
11169_8,0.99317
7227_4,0.975424
4956_9,0.057381
7592_9,0.992478
656_7,0.971597
11534_3,0.06099
774_8,0.994785
7756_1,0.010862
2720_8,0.961402
11227_10,0.989695
10462_3,0.012298
4041_10,0.878642
7327_1,0.034576
4056_8,0.988797
11684_10,0.945104
5544_8,0.990568
3799_8,0.883115
3593_10,0.988305
4602_4,0.97127
2123_2,0.045443
9773_10,0.97952
10956_4,0.049859
5139_3,0.112465
8804_10,0.993597
1784_2,0.028109
11022_1,0.057617
9366_1,0.007009
12113_7,0.947787
2375_7,0.182093
3911_10,0.991916
10834_2,0.017945
9319_1,0.020038
3923_3,0.176939
4630_10,0.989955
2625_10,0.90866
10159_7,0.992171
2339_1,0.098399
8577_3,0.036163
4062_7,0.995913
6677_2,0.141158
7818_8,0.911628
