id,sentiment
2153_10,0.988029
1967_3,0.330473
9604_10,0.879435
10665_10,0.472352
5409_1,0.0155986
6707_10,0.981395
3847_7,0.717276
9261_10,0.997976
3772_1,0.0050648
8950_1,0.0438555
6591_2,0.398564
2765_9,0.118951
4166_10,0.981144
11418_3,0.0625435
7137_3,0.0506379
3710_2,0.0374818
1153_4,0.329849
4155_8,0.990388
9221_10,0.988338
8917_10,0.838234
6066_4,0.501527
5366_10,0.995541
2520_9,0.802163
11677_2,0.724153
4032_2,0.00226501
4041_2,0.0128255
474_4,0.167228
6392_2,0.0573526
6545_10,0.985417
5009_10,0.811799
3060_10,0.412834
11033_10,0.977358
297_10,0.938479
9099_1,0.0392036
10496_10,0.975841
5619_3,0.80776
4226_1,0.0280715
10483_8,0.995905
1966_9,0.997232
4024_2,0.0184019
6448_9,0.972414
4252_1,0.0695966
250_10,0.977895
10753_3,0.0842219
1005_7,0.553986
4415_9,0.414017
240_4,0.82378
108_10,0.976224
1393_1,0.382615
4236_2,0.203747
9208_2,0.348498
7156_10,0.995373
6490_1,0.0633567
3518_3,0.0157342
10308_1,0.00056412
8706_2,0.0803194
8674_10,0.951543
8240_10,0.974805
11890_10,0.983749
976_3,0.0673538
5025_8,0.99952
10206_8,0.997225
11921_3,0.03521
8344_7,0.290202
295_8,0.682058
2121_1,0.00826291
6978_8,0.90549
707_3,0.106644
751_1,0.0118053
1931_10,0.998872
7197_10,0.985628
11032_3,0.0302796
416_10,0.304607
1384_2,0.127971
4114_2,0.169325
9450_10,0.995599
6877_7,0.946703
5092_9,0.987582
3402_9,0.906853
9517_10,0.984094
8566_2,0.00436724
4493_1,0.0293004
842_1,0.109368
4926_1,0.0367405
3398_9,0.984507
8857_10,0.584489
3696_9,0.910879
1952_1,0.0105512
5516_3,0.0112529
3297_10,0.958185
8396_2,0.0440253
1928_4,0.0889267
7216_10,0.994886
1648_3,0.00251307
9312_8,0.743695
4392_2,0.0220337
4740_9,0.300386
2985_4,0.00569696
6407_10,0.527974
4015_1,0.446964
911_10,0.996745
7898_1,0.0496633
5241_10,0.835682
4955_4,0.229739
4199_1,0.00293099
8319_4,0.769212
6340_1,0.183364
2003_1,0.0450421
11213_3,0.168052
5109_4,0.115118
9400_1,0.00669064
10719_7,0.969615
6848_8,0.907676
11398_1,0.0566807
2606_7,0.946935
5646_1,0.138996
4103_10,0.918873
8906_9,0.857458
6997_10,0.52534
9990_1,0.471843
6573_1,0.108326
8530_10,0.463293
8382_9,0.817186
4207_2,0.726953
8794_10,0.831138
917_9,0.998073
10739_9,0.999655
4286_1,0.00263451
1763_1,0.0266771
5173_10,0.783436
1764_1,0.0406016
3614_3,0.664242
3880_10,0.426362
4059_1,0.0448249
8786_8,0.92101
9553_2,0.236191
10599_8,0.214261
1048_4,0.422461
8136_7,0.775037
8715_8,0.810434
7667_7,0.671931
5647_2,0.00178749
6267_1,0.0250806
12444_10,0.946232
7390_10,0.868556
7260_7,0.988965
6170_10,0.99923
2181_2,0.264722
6196_7,0.990583
12058_9,0.793535
8915_7,0.372007
6816_10,0.984067
730_9,0.984032
5808_10,0.986007
6256_2,0.00148524
5157_4,0.447284
7970_10,0.928722
6991_7,0.776785
7112_4,0.143888
12136_4,0.281527
1554_8,0.840504
8289_4,0.22001
12452_8,0.976816
6181_8,0.946066
6237_8,0.974693
9724_10,0.983502
7991_1,0.0026202
8185_4,0.578959
12162_1,0.0229647
8330_9,0.963115
84_3,0.0355791
4879_4,0.644435
1173_7,0.993109
11095_2,0.696635
9934_8,0.959385
10791_9,0.96385
5260_10,0.895988
3123_3,0.0360633
7500_1,0.159014
9472_8,0.940355
6349_9,0.940066
8706_8,0.957528
12385_4,0.0342688
12409_4,0.183952
809_10,0.990311
11380_2,0.225737
4975_8,0.993691
5069_3,0.0531918
8132_7,0.813138
5628_10,0.998385
12329_8,0.945712
8217_3,0.0570374
251_2,0.183973
2901_7,0.901464
4588_1,0.0200515
2647_10,0.630282
6020_9,0.948214
7171_3,0.0543995
5880_10,0.99917
4842_9,0.961977
10657_10,0.994553
11858_7,0.890742
4656_4,0.319708
9293_10,0.778504
10702_10,0.992451
6277_10,0.98952
7223_10,0.938351
11150_8,0.971237
4768_9,0.991569
5703_8,0.93576
9249_9,0.847115
12051_10,0.869954
5740_4,0.0890513
4882_3,0.135484
11575_10,0.896675
385_1,0.0280376
1569_3,0.142787
7449_1,0.0278892
1977_4,0.0989641
6134_7,0.182819
2384_8,0.984974
2437_10,0.994761
643_7,0.940396
7334_10,0.997709
12228_9,0.985988
8579_2,0.0143303
4093_4,0.00564424
233_8,0.994922
11852_7,0.557988
11027_4,0.498475
5409_7,0.826364
9332_10,0.954645
6530_9,0.444162
7815_1,0.00316702
8317_10,0.993741
5382_9,0.996131
3183_3,0.87051
4997_8,0.796833
11553_7,0.642266
718_3,0.223479
7128_9,0.935859
11977_1,0.609324
10820_3,0.161237
3539_9,0.953707
2386_1,0.0107619
9837_4,0.493088
2941_1,0.102287
6669_1,0.00931077
10927_1,0.0462347
57_10,0.995398
12252_2,0.00778051
8926_3,0.133526
3044_2,0.166414
9758_10,0.992388
4584_10,0.98639
1467_1,0.0731777
7846_9,0.986794
1982_8,0.996336
5705_1,0.0072418
9754_7,0.984585
9594_1,0.00143271
7405_10,0.996343
8469_2,0.847649
3713_10,0.998828
3381_10,0.962941
1913_10,0.763905
9423_8,0.898557
115_9,0.902915
9784_10,0.922986
1148_4,0.484312
2911_10,0.908481
11328_9,0.957915
5087_1,0.395042
3983_10,0.046956
5216_1,0.210775
7961_10,0.88102
10134_7,0.985769
9379_2,0.387989
4715_1,0.00248052
6501_10,0.950406
4146_4,0.00733014
12159_1,0.10255
11661_10,0.876279
7995_2,0.0528538
693_9,0.970919
1411_10,0.997369
7091_7,0.772114
2576_1,0.06093
8207_1,0.00350237
10877_10,0.984879
5444_10,0.967932
9409_1,0.0105948
10020_1,0.0334188
2349_8,0.971686
4942_10,0.998752
2839_1,0.00181543
9419_1,0.00966004
10661_1,0.248033
5659_10,0.951448
639_7,0.748797
5946_7,0.257759
7231_7,0.997692
4220_4,0.819261
3698_4,0.676289
1060_2,0.164684
2398_3,0.0702398
11073_3,0.00566202
8336_2,0.000548126
5975_3,0.033059
4727_1,0.0305878
1596_8,0.994823
5471_2,0.085628
11204_10,0.807296
8810_10,0.93636
11125_3,0.058359
9607_10,0.998483
6517_3,0.0104181
10232_1,0.0192009
7708_10,0.997454
1753_1,0.0485526
10946_7,0.652228
668_4,0.108026
3794_4,0.99375
6867_1,0.342954
9428_7,0.657822
12366_9,0.980909
12056_9,0.74619
901_1,0.00325134
7714_8,0.649189
6389_8,0.239571
4148_7,0.862478
5062_1,0.0979996
6835_1,0.571186
2901_3,0.246206
4724_10,0.996091
764_2,0.16115
6729_1,0.00326391
8284_4,0.131624
11928_1,0.0480966
386_1,0.0162189
35_9,0.997388
4458_4,0.36398
9627_2,0.302534
8112_9,0.945564
6026_8,0.250982
12188_3,0.160147
3477_3,0.172896
12242_8,0.966132
11594_4,0.0957764
11360_10,0.987819
10299_1,0.00831374
3829_10,0.98077
8324_2,0.00808769
1285_9,0.960259
11370_10,0.998869
8051_4,0.103427
4420_10,0.99768
3843_7,0.98818
10520_2,0.0453716
12146_8,0.949756
1502_10,0.0450467
6227_4,0.00476044
3191_10,0.839311
4569_2,0.0514022
7647_8,0.304368
6372_9,0.98265
2105_2,0.174105
4180_1,0.0569956
11212_10,0.931216
1811_9,0.992272
2868_3,0.0119125
3773_3,0.00857629
8386_1,0.00521326
1072_8,0.93816
10588_1,0.666084
8858_1,0.0833974
10831_1,0.0730224
11926_8,0.860111
11521_10,0.998237
4037_10,0.995751
5119_7,0.961584
11438_9,0.99709
8275_2,0.0424323
4879_8,0.705679
4520_10,0.987691
2510_7,0.949565
510_2,0.0420665
1283_1,0.104071
3733_8,0.97434
7708_1,0.00567389
12219_1,0.491217
11654_4,0.113042
3229_7,0.362815
3579_8,0.732618
1534_4,0.025256
7498_10,0.999084
11392_10,0.896269
2949_1,0.036256
407_7,0.918515
12388_3,0.017485
7779_3,0.0762744
12409_10,0.202869
199_8,0.867875
9330_1,0.0157472
6196_2,0.851393
1576_2,0.384979
12123_4,0.407394
871_1,0.0372128
867_9,0.993881
12186_1,0.0313424
11357_1,0.0029728
9327_4,0.119757
3092_8,0.974173
6097_1,0.0550433
4170_4,0.121638
3724_3,0.416378
4219_1,0.59578
12233_10,0.993964
12050_9,0.932254
124_10,0.684916
9521_9,0.550901
7991_10,0.997829
12284_1,0.0111934
8452_10,0.874786
986_3,0.261978
8504_8,0.863634
9427_7,0.99403
2359_3,0.730672
7026_10,0.998624
8726_8,0.857558
4971_1,0.000937222
2990_1,0.0134852
5285_2,0.0885379
9953_10,0.696095
2170_8,0.933169
10963_8,0.855097
9176_8,0.972359
9639_7,0.991828
1781_1,0.0118506
1293_10,0.945535
10225_10,0.934085
3821_1,0.0572114
1206_10,0.992005
5513_1,0.000550565
12475_2,0.278641
11508_9,0.963949
6358_4,0.0444425
9646_1,0.000208757
7957_9,0.982574
5183_9,0.946032
8322_10,0.934426
4171_1,0.861696
6498_2,0.0211159
11893_1,0.466067
8209_10,0.685799
4866_3,0.0384069
1077_3,0.13631
10916_7,0.42017
6027_4,0.60598
9308_7,0.926011
7130_1,0.00107369
3326_4,0.0142548
6680_3,0.368444
1707_8,0.358594
5106_1,0.018584
1408_10,0.989958
6773_8,0.972073
940_3,0.283502
10890_10,0.998133
3678_10,0.989108
6871_9,0.607912
10196_8,0.800053
12369_1,0.0235005
4070_10,0.990981
11755_7,0.973203
9095_3,0.658982
10863_1,0.018319
7109_7,0.950068
1844_3,0.14022
8228_2,0.0416021
9631_4,0.250232
3920_4,0.132397
19_1,0.0102541
3929_2,0.613514
1506_2,0.0291465
6877_3,0.190425
12154_7,0.696674
6572_3,0.211412
1557_2,0.0044566
11836_7,0.449985
9380_9,0.837125
11725_4,0.546176
6317_9,0.995268
5022_1,0.10946
132_1,0.00162929
9303_8,0.517672
4739_10,0.853888
11228_10,0.99841
7913_1,0.746917
1304_3,0.0102695
2725_10,0.998696
8484_2,0.098917
1866_9,0.993995
12446_9,0.963235
11406_1,0.0180168
7056_4,0.393839
8615_10,0.809541
12284_10,0.321968
3279_9,0.993708
9243_1,0.466445
11_8,0.80706
427_10,0.903589
5446_7,0.959092
846_7,0.425026
2545_4,0.6918
8635_10,0.979376
4410_8,0.990166
875_10,0.979392
392_2,0.34272
8819_3,0.00230037
12202_1,0.0940261
1370_4,0.873179
340_2,0.0209351
179_1,0.235729
11332_8,0.978618
10396_4,0.802526
8321_1,0.0311482
6384_3,0.0344467
5951_9,0.40802
8137_1,0.00326683
12009_10,0.937526
2103_8,0.990995
11153_2,0.00559625
4945_10,0.930047
3193_3,0.0677382
921_9,0.995108
10446_10,0.975775
9961_9,0.997555
11420_4,0.0211632
6954_2,0.010536
8430_2,0.403452
6749_3,0.682644
5997_7,0.780166
7611_7,0.70112
6292_8,0.533742
11314_1,0.00135374
5143_2,0.0167828
9517_2,0.0243757
8259_2,0.00376946
5114_8,0.953821
3574_9,0.978618
11464_3,0.151709
11457_10,0.835672
2496_3,0.0224679
6795_1,0.120432
1904_2,0.00287913
11524_2,0.00927712
8223_1,0.17119
5566_3,0.0449293
3550_7,0.962668
6059_10,0.949626
4580_10,0.84368
177_1,0.084131
8790_8,0.983544
7784_1,0.00551871
11892_1,0.0454024
6235_10,0.766194
6493_4,0.0760373
764_8,0.99245
4052_7,0.641465
1663_1,0.036659
10437_1,0.333801
1009_3,0.769355
11664_4,0.0162668
8909_10,0.822364
9200_3,0.676579
7919_9,0.885955
8603_1,0.0315264
6976_2,0.184374
4261_1,0.00567572
6636_1,0.0801402
10707_9,0.999754
1155_7,0.99074
7050_4,0.553706
1360_3,0.0457748
8176_7,0.786296
3301_8,0.951597
6684_3,0.0174194
2742_3,0.179137
7159_4,0.251656
8944_3,0.00640868
2077_4,0.0980465
7145_10,0.994783
6216_7,0.979413
8606_9,0.870534
10608_10,0.651313
8441_4,0.393401
1782_8,0.921764
10939_8,0.2797
2702_7,0.995523
9210_1,0.00999739
9075_8,0.977376
3412_3,0.00884156
2859_8,0.978092
6326_4,0.0327695
94_2,0.107373
3691_10,0.915039
2679_9,0.976804
1568_4,0.0880953
3540_9,0.988899
3710_10,0.965578
5691_1,0.0519573
9699_10,0.512984
9207_4,0.20958
286_1,0.0616826
10891_1,0.000462656
6177_8,0.900115
9817_2,0.0129985
8871_9,0.203283
290_1,0.000434862
8388_9,0.981582
9195_7,0.950981
1164_9,0.980902
2332_8,0.649203
5406_7,0.937017
2476_3,0.289671
11381_3,0.159167
6518_10,0.841784
3474_1,0.183864
603_8,0.934309
5448_4,0.00124425
3624_8,0.780187
11569_1,0.525787
9353_8,0.990101
3119_2,0.362322
382_4,0.203562
8569_8,0.393197
2312_10,0.994617
7531_1,0.00087684
7150_4,0.748237
5496_8,0.954653
1979_1,0.0719929
4158_2,0.218265
4790_7,0.983426
11971_1,0.00891476
197_10,0.967417
3453_8,0.960381
915_4,0.147426
6991_2,0.113815
7524_9,0.957192
7474_4,0.816075
284_2,0.00433551
12483_7,0.75293
1141_10,0.835925
7739_1,0.174936
6488_3,0.632159
3117_1,0.17031
6224_8,0.816209
9737_4,0.233092
2399_10,0.980367
1044_8,0.987743
1153_8,0.665445
11664_9,0.877783
10015_4,0.835774
7622_1,0.0703276
8743_10,0.999522
356_3,0.335431
838_7,0.977757
4922_10,0.985678
3623_10,0.995986
9424_1,0.116703
8473_4,0.928634
9996_10,0.998861
11242_2,0.871794
11889_10,0.983483
11131_10,0.926522
386_10,0.968566
6534_8,0.999133
11420_7,0.614394
3119_9,0.991146
2708_2,0.0652208
2817_10,0.573758
9425_7,0.998277
11019_2,0.577723
1747_1,0.205891
4493_9,0.726442
4728_1,0.0716461
6856_2,0.00949859
10273_1,0.594042
4822_8,0.832142
10475_10,0.714792
2678_3,0.00543002
9979_8,0.974053
8090_1,0.000847283
10022_4,0.0109248
5137_1,0.0103446
6787_10,0.991823
4027_9,0.999881
208_10,0.813724
569_7,0.841122
761_10,0.998345
2603_9,0.624843
11692_9,0.924201
4374_2,0.0627028
5581_10,0.603872
10601_1,0.150472
637_3,0.024884
10238_2,0.783042
6717_1,0.00357509
9145_10,0.584798
1047_4,0.846733
6173_1,0.000169784
985_10,0.829287
4964_1,0.0105078
7104_1,0.00872667
6293_3,0.948545
9060_3,0.493758
1894_4,0.578865
4650_10,0.992843
12475_8,0.989699
7563_9,0.999723
10996_9,0.878576
8315_4,0.172164
710_3,0.0546049
3856_7,0.994749
10613_8,0.930119
12141_9,0.987877
4666_1,0.000818615
292_3,0.0261656
3316_7,0.733041
10482_4,0.050149
9703_1,0.160264
6905_9,0.966479
9138_10,0.989966
10417_2,0.0159157
7977_1,0.0213919
9350_8,0.945197
4514_10,0.99714
3964_4,0.875562
6014_4,0.39935
10198_2,0.397291
9059_1,0.200707
11254_10,0.739202
2032_7,0.466634
6895_7,0.351174
6921_2,0.153946
9174_8,0.988125
367_8,0.761925
11410_7,0.34064
9387_7,0.748246
2227_10,0.948744
334_2,0.0426863
334_9,0.752207
10893_8,0.976686
9414_10,0.954656
9725_1,0.0162658
10779_9,0.911692
8654_8,0.560323
9032_7,0.997943
9775_4,0.298775
7687_1,0.0053112
12206_4,0.330154
7720_8,0.95418
6774_9,0.959527
12469_1,0.00631816
7249_2,0.0124835
5146_3,0.751306
8629_7,0.154322
5292_3,0.990381
8937_7,0.996578
9221_4,0.527235
3203_8,0.748517
6964_2,0.359966
6120_8,0.970751
6962_9,0.360283
4139_1,0.0095178
3957_4,0.0801941
9305_3,0.403924
6863_1,0.0607911
2164_4,0.728361
12378_7,0.178936
10834_10,0.999397
633_10,0.827359
10071_8,0.933255
8167_1,0.00589185
4232_9,0.90959
6710_8,0.639658
6055_1,0.0201846
8169_8,0.983406
10291_9,0.982143
8149_10,0.875099
2499_10,0.398081
4370_2,0.100899
4031_1,0.00136307
11372_3,0.458627
9619_1,0.571323
8822_4,0.289171
7096_10,0.94335
7009_10,0.9364
2442_10,0.923031
442_10,0.998407
4783_1,0.0319143
11837_9,0.688908
5214_8,0.933137
134_8,0.973346
10948_1,0.0144835
3011_7,0.998269
4339_4,0.453009
9638_3,0.660993
7186_7,0.81254
7702_2,0.0218831
6586_8,0.984937
2420_8,0.980469
1911_8,0.451336
4707_4,0.246792
3954_10,0.818016
12071_3,0.69788
10010_9,0.986991
8844_2,0.53268
12312_1,0.0612262
4874_1,0.156777
7270_7,0.603007
3497_1,0.00102525
9928_3,0.770343
11109_1,0.0241903
9016_8,0.38519
1125_10,0.97247
9695_8,0.92218
5756_9,0.062731
11452_2,0.0726653
8488_4,0.048471
9825_2,0.0181606
7054_7,0.969188
4359_10,0.94077
11411_8,0.813865
9618_8,0.939355
12226_4,0.924885
7752_10,0.964554
9274_3,0.287392
12069_10,0.97604
4591_2,0.345362
6065_8,0.956815
2344_10,0.539627
10299_10,0.985434
8934_9,0.834203
5041_8,0.992451
3885_7,0.732006
3994_8,0.948411
11907_9,0.997413
10181_10,0.841869
2714_9,0.875876
1571_8,0.947504
6621_4,0.00954642
1062_2,0.400575
379_10,0.992519
62_8,0.897897
1926_8,0.978162
3428_7,0.730361
2175_8,0.980324
2006_10,0.99944
8633_7,0.468419
12158_2,0.000507829
11572_8,0.997382
8859_10,0.980176
10919_2,0.012295
4131_3,0.153932
6893_1,0.174917
9217_1,0.000352366
1893_2,0.202202
1719_2,0.0251258
5107_4,0.0963249
2284_3,0.103378
1430_10,0.975809
5207_10,0.729363
2800_8,0.948597
7550_1,0.173887
9035_9,0.762889
11548_10,0.999495
6037_4,0.0259445
518_4,0.0302093
12237_2,0.66415
10266_7,0.991165
12032_1,0.00184239
2494_4,0.00732404
8062_3,0.398297
4665_1,0.0154936
6082_8,0.982507
7225_4,0.0341941
9080_1,0.128306
9606_4,0.589882
494_2,0.0204221
6274_10,0.665249
4170_9,0.949429
9218_10,0.872169
10377_8,0.465822
10597_10,0.96244
958_4,0.0666448
9958_4,0.062933
129_9,0.886608
2804_9,0.998549
8935_1,0.10739
12229_3,0.177172
5048_4,0.07109
6509_4,0.0563956
1812_8,0.484678
5695_1,0.039044
2021_10,0.948559
9892_2,0.0742958
9239_10,0.971772
5398_2,0.0297957
4458_7,0.678224
11730_8,0.9876
9853_1,0.00540286
2258_10,0.995616
9345_10,0.969801
64_3,0.318828
10423_9,0.983131
2220_9,0.852758
192_10,0.991707
12143_9,0.959078
2113_7,0.996367
5294_10,0.998516
7025_9,0.970321
6300_3,0.608312
8043_2,0.00706627
6628_1,0.0310378
12138_3,0.439385
1333_7,0.318517
10515_3,0.00251753
11949_9,0.785713
2854_1,0.0022185
142_8,0.980768
3706_1,0.0020647
6149_10,0.0562585
8429_3,0.817645
6151_10,0.985481
4861_8,0.952353
8764_9,0.346523
540_1,0.0800519
10693_1,0.130417
2346_4,0.0393891
1532_4,0.803187
1099_2,0.0274325
3818_10,0.868035
2617_10,0.967782
1709_1,0.0043733
4649_10,0.895008
4085_10,0.833104
4478_9,0.980767
1032_10,0.965919
3642_7,0.222527
5656_8,0.865647
11916_3,0.0765395
6672_10,0.830928
4225_7,0.875517
996_3,0.165633
7421_10,0.968893
9431_7,0.454126
11121_9,0.994009
5054_8,0.976189
9187_8,0.805731
9096_7,0.788326
10318_8,0.952911
5348_2,0.371989
6666_8,0.962215
6648_9,0.179775
1405_10,0.985273
8981_4,0.99181
10248_9,0.789351
4101_8,0.999197
3076_4,0.0317051
1598_1,0.0412604
8430_10,0.660009
9999_1,0.167195
805_1,0.000344114
7821_7,0.972877
10849_10,0.986949
8400_7,0.259234
4807_4,0.352871
8353_4,0.0317289
10445_10,0.436035
7058_2,0.00876732
9715_2,0.274512
10934_3,0.0318257
8215_10,0.300737
7268_10,0.83792
5521_8,0.902568
8565_1,0.0174302
8197_3,0.00107902
12004_9,0.901327
10257_3,0.00662383
6260_2,0.0140647
10481_9,0.998169
7598_2,0.00369836
8106_10,0.575186
8049_3,0.0542994
7124_2,0.168952
3858_1,0.0169028
1445_9,0.737911
6346_1,0.00302537
678_7,0.892223
10247_1,0.189181
1287_8,0.945131
11873_1,0.0310596
7198_1,0.009321
3237_7,0.197322
2029_8,0.713259
26_10,0.999197
9153_1,0.0223099
12004_2,0.287975
4105_10,0.976522
1168_10,0.991388
5312_4,0.0611303
2907_1,0.00767671
7247_9,0.938371
107_10,0.968711
412_2,0.461714
2078_4,0.162698
7997_9,0.815693
12397_10,0.922732
10052_7,0.944511
6559_7,0.812122
12143_4,0.167525
3496_7,0.672689
3569_10,0.928049
9270_10,0.142888
2811_3,0.830737
9673_7,0.713908
325_1,0.0757362
11741_3,0.00166609
10562_7,0.959846
5687_9,0.878543
4601_4,0.0599187
5698_8,0.356693
11257_4,0.221596
4391_1,0.0646561
4703_10,0.983599
12191_3,0.0248525
113_8,0.784325
9831_1,0.255475
7388_7,0.99821
1661_10,0.912627
3703_2,0.501508
6077_2,0.306405
935_4,0.104389
7617_7,0.996149
7387_3,0.695997
7889_7,0.541482
803_3,0.0402755
9557_9,0.964823
4299_10,0.974791
6785_3,0.186684
5185_7,0.942004
9590_1,0.921178
10811_9,0.981866
34_1,0.00897262
12221_2,0.0044719
6436_10,0.956
8299_2,0.00399161
7242_9,0.990329
3247_10,0.823138
8466_3,0.0206877
5784_9,0.422246
794_7,0.992818
4986_3,0.00592882
7786_7,0.932758
9324_10,0.742882
2095_9,0.996615
10798_1,0.00359472
4193_1,0.162298
12063_10,0.996618
3976_7,0.897946
8657_1,0.0010731
2850_4,0.234883
4522_7,0.968623
6028_1,0.242396
6000_4,0.0606629
8712_1,0.0536727
3969_8,0.133053
4245_4,0.141229
3873_7,0.302846
68_9,0.996905
890_9,0.715417
5922_1,0.00928726
2582_2,0.011178
5704_4,0.117276
9307_8,0.681042
4114_8,0.933482
5540_7,0.978861
157_10,0.987204
748_1,0.0242927
7045_1,0.0138067
9526_3,0.304743
6519_2,0.179088
11254_4,0.118795
9498_1,0.00129887
7192_8,0.825091
2388_1,0.35372
12002_8,0.957384
8394_1,0.0222981
10656_8,0.695941
7261_9,0.989178
10434_8,0.985202
139_9,0.981862
4538_1,0.00378721
4038_2,0.000515498
12228_4,0.0777435
3619_8,0.905451
10411_3,0.00857509
7278_1,0.0130751
2304_3,0.0203643
5636_3,0.641427
8833_9,0.984839
504_1,0.00779683
12313_1,0.00240412
11161_1,0.00336744
72_4,0.216992
4976_1,0.293424
10018_8,0.49702
12142_8,0.926722
4821_8,0.823248
9058_2,0.311251
6347_1,0.0604943
3346_8,0.855704
1481_10,0.939988
10178_1,0.0709725
2851_8,0.794681
12095_3,0.0161984
11978_3,0.628309
7172_9,0.996671
8450_1,0.00382928
7464_1,0.858539
12327_1,0.510238
5622_4,0.406794
9170_3,0.0637003
10955_10,0.605829
6161_2,0.385294
11222_10,0.998198
3844_7,0.988158
11443_3,0.0387323
4004_7,0.624112
11015_10,0.930505
3860_1,0.216118
11600_2,0.156954
6849_8,0.676687
1966_1,0.00808266
4828_8,0.248345
675_8,0.950678
9068_7,0.299928
5924_8,0.953952
10733_10,0.979004
8369_7,0.996844
5213_4,0.0575111
2558_4,0.166819
47_10,0.994425
2601_10,0.155289
7360_9,0.786083
1289_1,0.01124
9875_4,0.070809
2449_1,0.0181675
10020_8,0.989165
6761_3,0.762063
7544_10,0.947114
4380_3,0.0166396
3946_10,0.806838
6968_10,0.427551
3006_2,0.236882
11942_1,0.00147123
2715_9,0.988344
6065_4,0.909264
6866_1,0.572516
6620_10,0.978422
3177_1,0.020857
4051_10,0.54168
880_3,0.00428818
6504_1,0.059877
12193_3,0.00220876
8570_3,0.00931875
8025_1,0.00227257
12316_1,0.0490204
10842_10,0.998289
2066_10,0.976557
4416_10,0.616994
5327_1,0.0140311
3500_1,0.0464189
4072_7,0.847365
5833_7,0.501172
2989_8,0.774791
1905_8,0.42794
5421_1,0.00259439
1479_8,0.808316
5092_1,0.00433524
4840_1,0.131131
54_10,0.974617
9203_9,0.162173
3949_2,0.0342176
3615_1,0.000805716
8748_10,0.966719
108_2,0.102309
2280_4,0.487243
6454_3,0.244796
4071_1,0.000298525
2022_9,0.897562
2600_1,0.00311056
2482_10,0.976871
7347_9,0.998916
7190_4,0.333367
7174_7,0.997335
5823_3,0.0775961
8051_10,0.913865
7503_2,0.0701758
2341_1,0.00474802
516_9,0.384359
8309_4,0.0353827
10789_4,0.698042
11286_1,0.131636
4770_1,0.100246
7262_4,0.861972
11636_9,0.814612
2340_1,0.0342473
3407_3,0.00212526
2922_9,0.840062
9708_2,0.0260465
2362_3,0.0492323
3729_8,0.780947
2265_9,0.992797
1439_1,0.00342562
8020_2,0.0364348
5581_2,0.267649
6503_1,0.0629383
10101_9,0.97521
7853_8,0.830837
6229_1,0.00446697
1351_7,0.990084
2764_10,0.657056
4617_10,0.913961
1265_2,0.402892
11424_4,0.290042
219_8,0.57282
2241_10,0.971422
8400_2,0.392567
4399_1,0.00297941
9110_4,0.0818783
294_1,0.315355
4646_4,0.0150221
8267_3,0.356283
8829_4,0.776657
3174_7,0.960348
6557_4,0.178068
8286_4,0.55929
2611_8,0.749059
3422_4,0.349171
4632_4,0.404134
6448_4,0.148654
11485_3,0.245866
8526_7,0.895576
10172_9,0.850831
5043_2,0.0504666
7865_1,0.0485858
6343_8,0.987248
9225_9,0.998204
2764_4,0.0156814
8446_10,0.115912
3329_9,0.986694
9142_8,0.710713
9567_1,0.00620789
7933_8,0.980013
5655_10,0.118385
12076_10,0.998218
6455_7,0.951582
7202_10,0.922347
7747_10,0.99806
9072_10,0.739951
11374_10,0.985043
3032_9,0.947865
3065_10,0.863879
1216_10,0.733195
732_8,0.939325
7586_4,0.016354
12012_10,0.966263
5280_4,0.0291935
2687_4,0.613505
7659_3,0.0183648
2813_4,0.0239967
6992_9,0.834778
5468_10,0.976916
10035_1,0.0580331
10283_10,0.735628
5439_8,0.877748
8930_2,0.018326
8681_7,0.2035
8521_1,0.000251004
4213_1,0.488916
9751_1,0.00175398
935_10,0.993627
5082_1,0.0142313
1802_1,0.00584445
11455_10,0.991075
1794_9,0.879647
3708_10,0.980611
6174_8,0.146306
2210_8,0.91816
6259_7,0.203974
12471_8,0.971206
3260_10,0.997684
4717_1,0.0017925
8673_2,0.0731474
6362_3,0.154023
7986_1,0.0126471
10555_3,0.215655
10468_2,0.108785
5354_10,0.931103
5760_2,0.057803
1380_2,0.350635
12054_9,0.950979
3794_10,0.637732
7842_1,0.260673
2236_7,0.858971
8449_1,0.00270373
9993_2,0.0237147
6947_1,0.00258138
11369_10,0.752282
8186_4,0.397315
7017_2,0.793541
725_8,0.831113
9298_8,0.614332
1695_7,0.986932
7762_1,0.0944517
3466_10,0.961576
1794_4,0.0876955
3804_10,0.802203
7642_3,0.0669519
9538_10,0.551727
10107_2,0.164732
4755_8,0.990937
9679_1,0.000381795
11300_1,0.0150523
8747_3,0.276075
4145_1,0.00903593
8066_7,0.943701
6306_10,0.979362
