id,sentiment
1966_9,0.87745
4024_2,0.073726
6448_9,0.818438
4252_1,0.012664
250_10,0.802688
10753_3,0.536916
1005_7,0.663397
4415_9,0.807771
240_4,0.685506
108_10,0.808921
1393_1,0.455654
4236_2,0.345966
9208_2,0.154705
7156_10,0.864546
6490_1,0.1483
3518_3,0.147639
10308_1,0.035306
8706_2,0.298669
8674_10,0.740397
8240_10,0.811075
11890_10,0.848398
976_3,0.46521
5025_8,0.90677
10206_8,0.861925
11921_3,0.205562
8344_7,0.377933
295_8,0.614038
2121_1,0.337978
6978_8,0.766698
707_3,0.126327
751_1,0.092184
1931_10,0.90051
7197_10,0.714502
11032_3,0.131455
416_10,0.619343
1384_2,0.248138
4114_2,0.390984
9450_10,0.789489
6877_7,0.721183
5092_9,0.910489
3402_9,0.636786
9517_10,0.892218
8566_2,0.0191
4493_1,0.142759
842_1,0.313627
4926_1,0.128426
3398_9,0.964638
8857_10,0.539729
3696_9,0.749292
1952_1,0.347951
5516_3,0.457994
3297_10,0.620486
8396_2,0.199234
1928_4,0.284048
7216_10,0.837834
1648_3,0.110585
9312_8,0.743937
4392_2,0.174467
4740_9,0.352021
2985_4,0.030684
6407_10,0.544599
4015_1,0.219667
911_10,0.911112
7898_1,0.116117
5241_10,0.812165
4955_4,0.300367
4199_1,0.045214
8319_4,0.640484
6340_1,0.294382
2003_1,0.301527
11213_3,0.470475
5109_4,0.389574
9400_1,0.540173
10719_7,0.759769
6848_8,0.757836
11398_1,0.268805
2606_7,0.757457
5646_1,0.206168
4103_10,0.527407
8906_9,0.825154
6997_10,0.43542
9990_1,0.272987
6573_1,0.206885
8530_10,0.461756
8382_9,0.742501
4207_2,0.619607
8794_10,0.703503
917_9,0.890825
10739_9,0.910332
4286_1,0.116039
1763_1,0.330027
5173_10,0.438567
1764_1,0.230119
3614_3,0.50752
3880_10,0.528448
4059_1,0.194483
8786_8,0.689578
9553_2,0.403329
10599_8,0.100619
1048_4,0.521569
8136_7,0.651482
8715_8,0.765143
7667_7,0.704218
5647_2,0.066391
6267_1,0.080713
12444_10,0.681627
7390_10,0.535709
7260_7,0.858054
6170_10,0.937849
2181_2,0.374377
6196_7,0.803444
12058_9,0.393346
8915_7,0.561579
6816_10,0.885167
730_9,0.770552
5808_10,0.787459
6256_2,0.058663
5157_4,0.414292
7970_10,0.703428
6991_7,0.654653
7112_4,0.420395
12136_4,0.534187
1554_8,0.511318
8289_4,0.379777
12452_8,0.854594
6181_8,0.710836
6237_8,0.678791
9724_10,0.876479
7991_1,0.135319
8185_4,0.338604
12162_1,0.157231
8330_9,0.746818
84_3,0.062203
4879_4,0.4463
1173_7,0.762578
11095_2,0.596474
9934_8,0.819425
10791_9,0.439712
5260_10,0.837103
3123_3,0.197121
7500_1,0.136092
9472_8,0.764491
6349_9,0.71397
8706_8,0.583297
12385_4,0.215334
12409_4,0.436089
809_10,0.7818
11380_2,0.569176
4975_8,0.818054
5069_3,0.200479
8132_7,0.753257
5628_10,0.936261
12329_8,0.616036
8217_3,0.143618
251_2,0.470919
2901_7,0.740871
4588_1,0.215713
2647_10,0.722044
6020_9,0.866116
7171_3,0.17934
5880_10,0.923508
4842_9,0.809454
10657_10,0.812583
11858_7,0.560985
4656_4,0.452201
9293_10,0.827933
10702_10,0.936431
6277_10,0.830901
7223_10,0.742596
11150_8,0.772893
4768_9,0.545781
5703_8,0.785477
9249_9,0.549116
12051_10,0.81074
5740_4,0.133593
4882_3,0.253175
11575_10,0.819943
385_1,0.338324
1569_3,0.477169
7449_1,0.107091
1977_4,0.25906
6134_7,0.474773
2384_8,0.88174
2437_10,0.811074
643_7,0.75851
7334_10,0.833539
12228_9,0.697419
8579_2,0.057689
4093_4,0.035154
233_8,0.786258
11852_7,0.571743
11027_4,0.757026
5409_7,0.72551
9332_10,0.844804
6530_9,0.623671
7815_1,0.010911
8317_10,0.841869
5382_9,0.808227
3183_3,0.624815
4997_8,0.718958
11553_7,0.799611
718_3,0.284435
7128_9,0.781608
11977_1,0.236793
10820_3,0.245079
3539_9,0.791492
2386_1,0.181039
9837_4,0.527082
2941_1,0.186584
6669_1,0.207935
10927_1,0.39497
57_10,0.875807
12252_2,0.41927
8926_3,0.176712
3044_2,0.348393
9758_10,0.872324
4584_10,0.913471
1467_1,0.190643
7846_9,0.870402
1982_8,0.749654
5705_1,0.034935
9754_7,0.764044
9594_1,0.107928
7405_10,0.924707
8469_2,0.606418
3713_10,0.958323
3381_10,0.675417
1913_10,0.522429
9423_8,0.593237
115_9,0.471695
9784_10,0.564129
1148_4,0.464062
2911_10,0.710914
11328_9,0.820413
5087_1,0.554009
3983_10,0.474304
5216_1,0.306044
7961_10,0.688228
10134_7,0.867555
9379_2,0.214682
4715_1,0.041768
6501_10,0.826869
4146_4,0.04938
12159_1,0.36315
11661_10,0.657914
7995_2,0.285103
693_9,0.848919
1411_10,0.889855
7091_7,0.571375
2576_1,0.235033
8207_1,0.06696
10877_10,0.671644
5444_10,0.703642
9409_1,0.074194
10020_1,0.241713
2349_8,0.781299
4942_10,0.905876
2839_1,0.089431
9419_1,0.054786
10661_1,0.179462
5659_10,0.812845
639_7,0.490211
5946_7,0.548074
7231_7,0.799863
4220_4,0.51692
3698_4,0.624103
1060_2,0.202274
2398_3,0.326131
11073_3,0.139979
8336_2,0.066177
5975_3,0.46234
4727_1,0.089663
1596_8,0.839446
5471_2,0.195832
11204_10,0.708887
8810_10,0.58182
11125_3,0.072107
9607_10,0.840821
6517_3,0.286171
10232_1,0.158272
7708_10,0.959863
1753_1,0.22046
10946_7,0.564326
668_4,0.158408
3794_4,0.859728
6867_1,0.647248
9428_7,0.642211
12366_9,0.86443
12056_9,0.750234
901_1,0.024933
7714_8,0.761397
6389_8,0.489436
4148_7,0.538202
5062_1,0.193138
6835_1,0.452871
2901_3,0.201748
4724_10,0.9395
764_2,0.623633
6729_1,0.134059
8284_4,0.208799
11928_1,0.264914
386_1,0.027023
35_9,0.901116
4458_4,0.410633
9627_2,0.519511
8112_9,0.784317
6026_8,0.727255
12188_3,0.431168
3477_3,0.216909
12242_8,0.697024
11594_4,0.269783
11360_10,0.97581
10299_1,0.01217
3829_10,0.757427
8324_2,0.071498
1285_9,0.813975
11370_10,0.944802
8051_4,0.22663
4420_10,0.825928
3843_7,0.779622
10520_2,0.509732
12146_8,0.772131
1502_10,0.463219
6227_4,0.022496
3191_10,0.711301
4569_2,0.129744
7647_8,0.259966
6372_9,0.896648
2105_2,0.217587
4180_1,0.095228
11212_10,0.699171
1811_9,0.916894
2868_3,0.131107
3773_3,0.144075
8386_1,0.199481
1072_8,0.713618
10588_1,0.47845
8858_1,0.101379
10831_1,0.276334
11926_8,0.395257
11521_10,0.790574
4037_10,0.843795
5119_7,0.752898
11438_9,0.956032
8275_2,0.300228
4879_8,0.846313
4520_10,0.805185
2510_7,0.738259
510_2,0.309702
1283_1,0.061722
3733_8,0.728443
7708_1,0.095126
12219_1,0.218307
11654_4,0.44908
3229_7,0.70815
3579_8,0.814445
1534_4,0.130852
7498_10,0.793535
11392_10,0.828848
2949_1,0.268191
407_7,0.647438
12388_3,0.315841
7779_3,0.246075
12409_10,0.675143
199_8,0.714462
9330_1,0.197221
6196_2,0.37898
1576_2,0.248619
12123_4,0.350321
871_1,0.500146
867_9,0.780515
12186_1,0.080694
11357_1,0.054322
9327_4,0.202932
3092_8,0.728054
6097_1,0.304314
4170_4,0.175643
3724_3,0.563431
4219_1,0.524199
12233_10,0.853882
12050_9,0.67977
124_10,0.874878
9521_9,0.684281
7991_10,0.939735
12284_1,0.13848
8452_10,0.83094
986_3,0.382436
8504_8,0.650916
9427_7,0.875571
2359_3,0.28674
7026_10,0.872163
8726_8,0.603642
4971_1,0.217435
2990_1,0.235582
5285_2,0.165223
9953_10,0.507141
2170_8,0.569775
10963_8,0.590499
9176_8,0.90787
9639_7,0.831092
1781_1,0.098049
1293_10,0.852952
10225_10,0.7703
3821_1,0.124996
1206_10,0.796465
5513_1,0.255859
12475_2,0.424073
11508_9,0.816753
6358_4,0.353791
9646_1,0.081347
7957_9,0.611201
5183_9,0.698135
8322_10,0.781688
4171_1,0.701256
6498_2,0.198986
11893_1,0.322858
8209_10,0.641213
4866_3,0.137695
1077_3,0.314722
10916_7,0.596397
6027_4,0.649091
9308_7,0.831089
7130_1,0.031724
3326_4,0.106727
6680_3,0.316545
1707_8,0.462013
5106_1,0.09921
1408_10,0.786241
6773_8,0.764241
940_3,0.275895
10890_10,0.869637
3678_10,0.849322
6871_9,0.713369
10196_8,0.719308
12369_1,0.190415
4070_10,0.6806
11755_7,0.742216
9095_3,0.628171
10863_1,0.216559
7109_7,0.679278
1844_3,0.226421
8228_2,0.17891
9631_4,0.360881
3920_4,0.467717
19_1,0.048334
3929_2,0.573853
1506_2,0.13632
6877_3,0.331085
12154_7,0.629284
6572_3,0.435732
1557_2,0.071119
11836_7,0.414245
9380_9,0.359144
11725_4,0.556443
6317_9,0.801444
5022_1,0.315925
132_1,0.023731
9303_8,0.68332
4739_10,0.522748
11228_10,0.936069
7913_1,0.392578
1304_3,0.227755
2725_10,0.910456
8484_2,0.146974
1866_9,0.949793
12446_9,0.808147
11406_1,0.096045
7056_4,0.465481
8615_10,0.778234
12284_10,0.61423
3279_9,0.906874
9243_1,0.505069
11_8,0.418074
427_10,0.786983
5446_7,0.585769
846_7,0.488137
2545_4,0.654961
8635_10,0.899922
4410_8,0.851409
875_10,0.90239
392_2,0.145227
8819_3,0.018166
12202_1,0.271062
1370_4,0.819186
340_2,0.080332
179_1,0.292715
11332_8,0.863687
10396_4,0.690549
8321_1,0.207243
6384_3,0.267892
5951_9,0.735558
8137_1,0.169937
12009_10,0.743272
2103_8,0.807291
11153_2,0.145879
4945_10,0.52734
3193_3,0.263332
921_9,0.874982
10446_10,0.871198
9961_9,0.898774
11420_4,0.178517
6954_2,0.097031
8430_2,0.651733
6749_3,0.553761
5997_7,0.641645
7611_7,0.405531
6292_8,0.723855
11314_1,0.113216
5143_2,0.306005
9517_2,0.203008
8259_2,0.088764
5114_8,0.845879
3574_9,0.798177
11464_3,0.368367
11457_10,0.788544
2496_3,0.163773
6795_1,0.276881
1904_2,0.154258
11524_2,0.089927
8223_1,0.402014
5566_3,0.214383
3550_7,0.791497
6059_10,0.619212
4580_10,0.479654
177_1,0.166612
8790_8,0.820805
7784_1,0.058085
11892_1,0.27659
6235_10,0.431105
6493_4,0.106237
764_8,0.894757
4052_7,0.484877
1663_1,0.17572
10437_1,0.393562
1009_3,0.533702
11664_4,0.193852
8909_10,0.580335
9200_3,0.672005
7919_9,0.63046
8603_1,0.118144
6976_2,0.427063
4261_1,0.072823
6636_1,0.148678
10707_9,0.943573
1155_7,0.872466
7050_4,0.77225
1360_3,0.191146
8176_7,0.76839
3301_8,0.652389
6684_3,0.18629
2742_3,0.366662
7159_4,0.307232
8944_3,0.18465
2077_4,0.265195
7145_10,0.791026
6216_7,0.62142
8606_9,0.798949
10608_10,0.647204
8441_4,0.280201
1782_8,0.788589
10939_8,0.731777
2702_7,0.894615
9210_1,0.045628
9075_8,0.865143
3412_3,0.223896
2859_8,0.843428
6326_4,0.12051
94_2,0.242406
3691_10,0.648548
2679_9,0.833195
1568_4,0.540361
3540_9,0.759653
3710_10,0.866787
5691_1,0.129205
9699_10,0.725761
9207_4,0.201727
286_1,0.164787
10891_1,0.014296
6177_8,0.847979
9817_2,0.256415
8871_9,0.566227
290_1,0.02312
8388_9,0.69529
9195_7,0.866209
1164_9,0.918335
2332_8,0.527272
5406_7,0.682152
2476_3,0.479713
11381_3,0.403464
6518_10,0.560688
3474_1,0.505893
603_8,0.78431
5448_4,0.14422
3624_8,0.643896
11569_1,0.277558
9353_8,0.845503
3119_2,0.489055
382_4,0.227054
8569_8,0.692521
2312_10,0.967321
7531_1,0.027786
7150_4,0.652673
5496_8,0.840488
1979_1,0.238219
4158_2,0.192665
4790_7,0.66214
11971_1,0.096337
197_10,0.861636
3453_8,0.778292
915_4,0.301892
6991_2,0.249851
7524_9,0.629464
7474_4,0.37683
284_2,0.043849
12483_7,0.700108
1141_10,0.721883
7739_1,0.176733
6488_3,0.173074
3117_1,0.531931
6224_8,0.782427
9737_4,0.539351
2399_10,0.877977
1044_8,0.8072
1153_8,0.538151
11664_9,0.862917
10015_4,0.628194
7622_1,0.463113
8743_10,0.924316
356_3,0.314599
838_7,0.695325
4922_10,0.772166
3623_10,0.672113
9424_1,0.20031
8473_4,0.780607
9996_10,0.890496
11242_2,0.690078
11889_10,0.773288
11131_10,0.844399
386_10,0.751055
6534_8,0.909356
11420_7,0.281043
3119_9,0.814573
2708_2,0.409049
2817_10,0.693935
9425_7,0.893917
11019_2,0.369006
1747_1,0.41327
4493_9,0.743237
4728_1,0.422537
6856_2,0.041114
10273_1,0.429302
4822_8,0.623516
10475_10,0.629152
2678_3,0.256068
9979_8,0.727849
8090_1,0.030585
10022_4,0.052721
5137_1,0.110897
6787_10,0.811082
4027_9,0.935483
208_10,0.665102
569_7,0.723532
761_10,0.759966
2603_9,0.577734
11692_9,0.842906
4374_2,0.207861
5581_10,0.668389
10601_1,0.364513
637_3,0.06154
10238_2,0.69802
6717_1,0.141159
9145_10,0.560838
1047_4,0.43584
6173_1,0.016018
985_10,0.570147
4964_1,0.170769
7104_1,0.047951
6293_3,0.544805
9060_3,0.151847
1894_4,0.7102
4650_10,0.77917
12475_8,0.631589
7563_9,0.972104
10996_9,0.872935
8315_4,0.138814
710_3,0.124848
3856_7,0.823811
10613_8,0.737415
12141_9,0.862463
4666_1,0.049823
292_3,0.19715
3316_7,0.733562
10482_4,0.091285
9703_1,0.659696
6905_9,0.852074
9138_10,0.909843
10417_2,0.105513
7977_1,0.090247
9350_8,0.691277
4514_10,0.878932
3964_4,0.725462
6014_4,0.691777
10198_2,0.276665
9059_1,0.273093
11254_10,0.614252
2032_7,0.566109
6895_7,0.363707
6921_2,0.228328
9174_8,0.867972
367_8,0.493883
11410_7,0.164114
9387_7,0.450723
2227_10,0.839881
334_2,0.067851
334_9,0.639604
10893_8,0.827332
9414_10,0.825272
9725_1,0.028682
10779_9,0.686326
8654_8,0.654007
9032_7,0.868485
9775_4,0.421332
7687_1,0.32988
12206_4,0.453642
7720_8,0.800951
6774_9,0.768895
12469_1,0.217442
7249_2,0.156954
5146_3,0.541757
8629_7,0.373097
5292_3,0.847351
8937_7,0.95036
9221_4,0.631385
3203_8,0.741664
6964_2,0.457757
6120_8,0.690641
6962_9,0.562435
4139_1,0.052826
3957_4,0.085998
9305_3,0.285058
6863_1,0.090543
2164_4,0.55236
12378_7,0.137985
10834_10,0.924723
633_10,0.640617
10071_8,0.820795
8167_1,0.042939
4232_9,0.750217
6710_8,0.59053
6055_1,0.363677
8169_8,0.887415
10291_9,0.833553
8149_10,0.794178
2499_10,0.827362
4370_2,0.135027
4031_1,0.058399
11372_3,0.264416
9619_1,0.248874
8822_4,0.269267
7096_10,0.758729
7009_10,0.710456
2442_10,0.888686
442_10,0.831848
4783_1,0.175903
11837_9,0.668887
5214_8,0.794449
134_8,0.902043
10948_1,0.111865
3011_7,0.967385
4339_4,0.432266
9638_3,0.657979
7186_7,0.76133
7702_2,0.164977
6586_8,0.820547
2420_8,0.786203
1911_8,0.287288
4707_4,0.525527
3954_10,0.8682
12071_3,0.774206
10010_9,0.839817
8844_2,0.332691
12312_1,0.241322
4874_1,0.342886
7270_7,0.590508
3497_1,0.153221
9928_3,0.802838
11109_1,0.176292
9016_8,0.463967
1125_10,0.730615
9695_8,0.672974
5756_9,0.201619
11452_2,0.316993
8488_4,0.086015
9825_2,0.354233
7054_7,0.720498
4359_10,0.867221
11411_8,0.484486
9618_8,0.758034
12226_4,0.820574
7752_10,0.809529
9274_3,0.394368
12069_10,0.859733
4591_2,0.318664
6065_8,0.803502
2344_10,0.455356
10299_10,0.906671
8934_9,0.665045
5041_8,0.844262
3885_7,0.471307
3994_8,0.719808
11907_9,0.938865
10181_10,0.759884
2714_9,0.56172
1571_8,0.694941
6621_4,0.072535
1062_2,0.383782
379_10,0.893331
62_8,0.71419
1926_8,0.799035
3428_7,0.490344
2175_8,0.795745
2006_10,0.932712
8633_7,0.405459
12158_2,0.027511
11572_8,0.844787
8859_10,0.777899
10919_2,0.08547
4131_3,0.222671
6893_1,0.412008
9217_1,0.01752
1893_2,0.300569
1719_2,0.100648
5107_4,0.252888
2284_3,0.532058
1430_10,0.843566
5207_10,0.692681
2800_8,0.712983
7550_1,0.435348
9035_9,0.711261
11548_10,0.958078
6037_4,0.469338
518_4,0.130052
12237_2,0.369598
10266_7,0.820698
12032_1,0.035899
2494_4,0.159764
8062_3,0.25512
4665_1,0.113413
6082_8,0.931428
7225_4,0.298814
9080_1,0.295192
9606_4,0.249162
494_2,0.541678
6274_10,0.76658
4170_9,0.705476
9218_10,0.63097
10377_8,0.334929
10597_10,0.825636
958_4,0.321441
9958_4,0.40452
129_9,0.903082
2804_9,0.842412
8935_1,0.119256
12229_3,0.350653
5048_4,0.103974
6509_4,0.144901
1812_8,0.699079
5695_1,0.351564
2021_10,0.712837
9892_2,0.180158
9239_10,0.603815
5398_2,0.187697
4458_7,0.451172
11730_8,0.807505
9853_1,0.084522
2258_10,0.911551
9345_10,0.912055
64_3,0.421609
10423_9,0.873155
2220_9,0.633367
192_10,0.942125
12143_9,0.811588
2113_7,0.925347
5294_10,0.927068
7025_9,0.843343
6300_3,0.647374
8043_2,0.048161
6628_1,0.334392
12138_3,0.269413
1333_7,0.385344
10515_3,0.118677
11949_9,0.756315
2854_1,0.181247
142_8,0.826951
3706_1,0.02395
6149_10,0.492477
8429_3,0.375681
6151_10,0.906257
4861_8,0.799572
8764_9,0.545127
540_1,0.415458
10693_1,0.234297
2346_4,0.247171
1532_4,0.624816
1099_2,0.206965
3818_10,0.634034
2617_10,0.639112
1709_1,0.144941
4649_10,0.5497
4085_10,0.650116
4478_9,0.91248
1032_10,0.815433
3642_7,0.687814
5656_8,0.64624
11916_3,0.224732
6672_10,0.732221
4225_7,0.560522
996_3,0.198623
7421_10,0.874942
9431_7,0.488511
11121_9,0.811516
5054_8,0.728015
9187_8,0.722201
9096_7,0.650223
10318_8,0.732148
5348_2,0.705286
6666_8,0.758169
6648_9,0.364036
1405_10,0.724824
8981_4,0.717272
10248_9,0.740429
4101_8,0.799993
3076_4,0.406001
1598_1,0.085274
8430_10,0.631651
9999_1,0.455345
805_1,0.062332
7821_7,0.711319
10849_10,0.666795
8400_7,0.505456
4807_4,0.207692
8353_4,0.415702
10445_10,0.73451
7058_2,0.089052
9715_2,0.257601
10934_3,0.247034
8215_10,0.632448
7268_10,0.570305
5521_8,0.567717
8565_1,0.043334
8197_3,0.040227
12004_9,0.64781
10257_3,0.294492
6260_2,0.137632
10481_9,0.925531
7598_2,0.054849
8106_10,0.499188
8049_3,0.401263
7124_2,0.356151
3858_1,0.199074
1445_9,0.86883
6346_1,0.194656
678_7,0.461147
10247_1,0.303109
1287_8,0.671026
11873_1,0.163042
7198_1,0.36302
3237_7,0.483374
2029_8,0.663234
26_10,0.859373
9153_1,0.129102
12004_2,0.565751
4105_10,0.757314
1168_10,0.832439
5312_4,0.253259
2907_1,0.164745
7247_9,0.786588
107_10,0.66313
412_2,0.522204
2078_4,0.249621
7997_9,0.769364
12397_10,0.627108
10052_7,0.852911
6559_7,0.4758
12143_4,0.240055
3496_7,0.452015
3569_10,0.839863
9270_10,0.473864
2811_3,0.873803
9673_7,0.443051
325_1,0.111978
11741_3,0.213622
10562_7,0.620807
5687_9,0.474817
4601_4,0.363096
5698_8,0.584748
11257_4,0.231168
4391_1,0.121756
4703_10,0.869739
12191_3,0.045317
113_8,0.465139
9831_1,0.303823
7388_7,0.885389
1661_10,0.627768
3703_2,0.134292
6077_2,0.550169
935_4,0.457122
7617_7,0.836664
7387_3,0.421025
7889_7,0.612678
803_3,0.168542
9557_9,0.864779
4299_10,0.868944
6785_3,0.418329
5185_7,0.837527
9590_1,0.410045
10811_9,0.825717
34_1,0.042783
12221_2,0.162017
6436_10,0.772247
8299_2,0.249137
7242_9,0.919341
3247_10,0.588311
8466_3,0.093396
5784_9,0.557618
794_7,0.873672
4986_3,0.211383
7786_7,0.687302
9324_10,0.750301
2095_9,0.805461
10798_1,0.021575
4193_1,0.348597
12063_10,0.904373
3976_7,0.56748
8657_1,0.116705
2850_4,0.252647
4522_7,0.894148
6028_1,0.293047
6000_4,0.354894
8712_1,0.182066
3969_8,0.395649
4245_4,0.453746
3873_7,0.398454
68_9,0.92314
890_9,0.685069
5922_1,0.110626
2582_2,0.220765
5704_4,0.28338
9307_8,0.56027
4114_8,0.818959
5540_7,0.730633
157_10,0.805022
748_1,0.202383
7045_1,0.118664
9526_3,0.383025
6519_2,0.243486
11254_4,0.347531
9498_1,0.142035
7192_8,0.683628
2388_1,0.159318
12002_8,0.579708
8394_1,0.041683
10656_8,0.597518
7261_9,0.817754
10434_8,0.948229
139_9,0.530019
4538_1,0.066815
4038_2,0.018662
12228_4,0.24253
3619_8,0.948026
10411_3,0.169295
7278_1,0.122132
2304_3,0.245756
5636_3,0.376889
8833_9,0.755503
504_1,0.262816
12313_1,0.043927
11161_1,0.208736
72_4,0.292019
4976_1,0.309197
10018_8,0.461612
12142_8,0.785863
4821_8,0.64119
9058_2,0.26827
6347_1,0.100975
3346_8,0.630112
1481_10,0.784429
10178_1,0.107646
2851_8,0.731606
12095_3,0.04647
11978_3,0.298085
7172_9,0.792343
8450_1,0.135214
7464_1,0.451855
12327_1,0.445897
5622_4,0.347015
9170_3,0.423393
10955_10,0.43503
6161_2,0.589383
11222_10,0.889521
3844_7,0.801753
11443_3,0.330277
4004_7,0.69891
11015_10,0.893015
3860_1,0.415987
11600_2,0.424624
6849_8,0.469381
1966_1,0.163388
4828_8,0.316881
675_8,0.78597
9068_7,0.465115
5924_8,0.73399
10733_10,0.77938
8369_7,0.801672
5213_4,0.481186
2558_4,0.166145
47_10,0.909497
2601_10,0.351008
7360_9,0.638463
1289_1,0.196299
9875_4,0.179908
2449_1,0.236268
10020_8,0.807411
6761_3,0.705076
7544_10,0.755844
4380_3,0.093241
3946_10,0.690529
6968_10,0.420791
3006_2,0.324505
11942_1,0.034038
2715_9,0.763679
6065_4,0.71237
6866_1,0.474486
6620_10,0.754612
3177_1,0.14065
4051_10,0.37279
880_3,0.108603
6504_1,0.340593
12193_3,0.115164
8570_3,0.187584
8025_1,0.053743
12316_1,0.116018
10842_10,0.92747
2066_10,0.875709
4416_10,0.414016
5327_1,0.141759
3500_1,0.197474
4072_7,0.829899
5833_7,0.549495
2989_8,0.662332
1905_8,0.651841
5421_1,0.108587
1479_8,0.693055
5092_1,0.081856
4840_1,0.39988
54_10,0.877769
9203_9,0.326885
3949_2,0.032174
3615_1,0.010065
8748_10,0.69175
108_2,0.305515
2280_4,0.526097
6454_3,0.526629
4071_1,0.083181
2022_9,0.702257
2600_1,0.208968
2482_10,0.822758
7347_9,0.864928
7190_4,0.563306
7174_7,0.771768
5823_3,0.332877
8051_10,0.594907
7503_2,0.203177
2341_1,0.104647
516_9,0.621791
8309_4,0.147259
10789_4,0.508458
11286_1,0.176557
4770_1,0.093907
7262_4,0.550285
11636_9,0.31464
2340_1,0.142623
3407_3,0.090162
2922_9,0.837413
9708_2,0.034146
2362_3,0.191717
3729_8,0.618278
2265_9,0.944489
1439_1,0.022809
8020_2,0.167612
5581_2,0.312015
6503_1,0.410873
10101_9,0.815185
7853_8,0.756894
6229_1,0.017457
1351_7,0.639775
2764_10,0.698127
4617_10,0.33719
1265_2,0.344223
11424_4,0.529872
219_8,0.674381
2241_10,0.763376
8400_2,0.193148
4399_1,0.063066
9110_4,0.248459
294_1,0.513546
4646_4,0.104968
8267_3,0.561742
8829_4,0.434093
3174_7,0.829676
6557_4,0.328813
8286_4,0.419282
2611_8,0.70131
3422_4,0.314362
4632_4,0.306239
6448_4,0.221228
11485_3,0.583526
8526_7,0.66092
10172_9,0.722094
5043_2,0.347114
7865_1,0.287757
6343_8,0.660323
9225_9,0.925544
2764_4,0.288211
8446_10,0.30291
3329_9,0.81841
9142_8,0.647514
9567_1,0.034935
7933_8,0.824586
5655_10,0.559744
12076_10,0.918852
6455_7,0.754596
7202_10,0.498168
7747_10,0.94711
9072_10,0.579167
11374_10,0.795966
3032_9,0.618962
3065_10,0.696135
1216_10,0.708426
732_8,0.747553
7586_4,0.062636
12012_10,0.667906
5280_4,0.247147
2687_4,0.322338
7659_3,0.342303
2813_4,0.308441
6992_9,0.730003
5468_10,0.710497
10035_1,0.082437
10283_10,0.578074
5439_8,0.585017
8930_2,0.118119
8681_7,0.355619
8521_1,0.060106
4213_1,0.530636
9751_1,0.034827
935_10,0.905298
5082_1,0.080675
1802_1,0.079942
11455_10,0.784883
1794_9,0.704528
3708_10,0.855803
6174_8,0.652936
2210_8,0.696822
6259_7,0.393643
12471_8,0.893854
3260_10,0.946954
4717_1,0.047353
8673_2,0.117275
6362_3,0.277681
7986_1,0.104651
10555_3,0.270642
10468_2,0.162933
5354_10,0.558376
5760_2,0.270603
1380_2,0.388646
12054_9,0.783768
3794_10,0.503647
7842_1,0.181532
2236_7,0.848602
8449_1,0.097907
9993_2,0.155734
6947_1,0.13061
11369_10,0.795401
8186_4,0.438467
7017_2,0.72389
725_8,0.859324
9298_8,0.743036
1695_7,0.963726
7762_1,0.366741
3466_10,0.827185
1794_4,0.18935
3804_10,0.503744
7642_3,0.371
9538_10,0.324557
10107_2,0.126724
4755_8,0.708206
9679_1,0.027422
11300_1,0.066705
8747_3,0.349086
4145_1,0.021794
8066_7,0.697967
6306_10,0.706309
6021_10,0.84009
4860_10,0.834849
4608_2,0.112737
2380_1,0.09242
9709_8,0.626446
8057_4,0.564645
8624_1,0.034847
6117_10,0.908381
3641_9,0.734025
8710_3,0.646186
9158_10,0.86005
1129_2,0.267343
8320_4,0.257434
10219_4,0.305294
6625_1,0.375866
1988_1,0.363067
5032_1,0.187901
1042_7,0.532708
1895_4,0.293663
10057_1,0.238911
9898_10,0.959185
3809_2,0.131907
7994_2,0.238488
2751_4,0.420524
3102_1,0.400255
12393_7,0.780066
4521_7,0.613686
11169_8,0.877043
7227_4,0.827544
4956_9,0.160737
7592_9,0.813625
656_7,0.775147
11534_3,0.263122
774_8,0.913326
7756_1,0.138014
2720_8,0.828545
11227_10,0.908136
10462_3,0.326473
4041_10,0.496657
7327_1,0.047031
4056_8,0.924408
11684_10,0.876875
5544_8,0.84394
3799_8,0.711193
3593_10,0.82962
4602_4,0.602529
2123_2,0.151406
9773_10,0.881401
10956_4,0.157368
5139_3,0.283251
8804_10,0.80426
1784_2,0.131104
11022_1,0.112147
9366_1,0.04674
12113_7,0.532492
2375_7,0.412055
3911_10,0.858948
10834_2,0.043928
9319_1,0.191369
3923_3,0.30905
4630_10,0.849723
2625_10,0.834939
10159_7,0.800337
2339_1,0.339853
8577_3,0.296652
4062_7,0.951643
6677_2,0.063273
