id,sentiment
3710_2,0.00684583
1153_4,0.673033
4155_8,0.753409
9221_10,0.597493
8917_10,0.593672
6066_4,0.642288
5366_10,0.748381
2520_9,0.768573
11677_2,0.260895
4032_2,0.0123804
4041_2,0.00767609
474_4,0.228774
6392_2,0.197465
6545_10,0.879607
5009_10,0.549519
3060_10,0.791449
11033_10,0.882066
297_10,0.908636
9099_1,0.155903
10496_10,0.869589
5619_3,0.468476
4226_1,0.146182
10483_8,0.843819
1966_9,0.794575
4024_2,0.0116062
6448_9,0.992194
4252_1,0.00698105
250_10,0.936092
10753_3,0.52895
1005_7,0.565416
4415_9,0.7987
240_4,0.574118
108_10,0.933406
1393_1,0.0759705
4236_2,0.398781
9208_2,0.00510788
7156_10,0.869634
6490_1,0.22851
3518_3,0.238783
10308_1,0.0793788
8706_2,0.191886
8674_10,0.926882
8240_10,0.895696
11890_10,0.88944
976_3,0.661368
5025_8,0.639612
10206_8,0.82299
11921_3,0.0456009
8344_7,0.55571
295_8,0.564389
2121_1,0.295086
6978_8,0.773548
707_3,0.0371041
751_1,0.020706
1931_10,0.873624
7197_10,0.932825
11032_3,0.261159
416_10,0.542498
1384_2,0.339156
4114_2,0.066243
9450_10,0.738604
6877_7,0.919436
5092_9,0.968366
3402_9,0.698691
9517_10,0.648369
8566_2,0.0369026
4493_1,0.248662
842_1,0.472486
4926_1,0.0152886
3398_9,0.999888
8857_10,0.545904
3696_9,0.70529
1952_1,0.282374
5516_3,0.381476
3297_10,0.586896
8396_2,0.042582
1928_4,0.263582
7216_10,0.760267
1648_3,0.0546323
9312_8,0.674076
4392_2,0.0561614
4740_9,0.394823
2985_4,0.00605002
6407_10,0.653106
4015_1,0.212656
911_10,0.737939
7898_1,0.10347
5241_10,0.918043
4955_4,0.36828
4199_1,0.250935
8319_4,0.286674
6340_1,0.295277
2003_1,0.0175791
11213_3,0.452641
5109_4,0.586824
9400_1,0.351831
10719_7,0.82236
6848_8,0.710552
11398_1,0.0784149
2606_7,0.766697
5646_1,0.118877
4103_10,0.58234
8906_9,0.744368
6997_10,0.713028
9990_1,0.149456
6573_1,0.133356
8530_10,0.472689
8382_9,0.73833
4207_2,0.423996
8794_10,0.695783
917_9,0.685496
10739_9,0.968782
4286_1,0.135275
1763_1,0.332615
5173_10,0.629811
1764_1,0.188472
3614_3,0.701414
3880_10,0.877392
4059_1,0.0382756
8786_8,0.872832
9553_2,0.0494096
10599_8,0.0971136
1048_4,0.385492
8136_7,0.57864
8715_8,0.761091
7667_7,0.512722
5647_2,0.160113
6267_1,0.0322732
12444_10,0.61084
7390_10,0.409797
7260_7,0.839152
6170_10,0.861852
2181_2,0.365909
6196_7,0.718811
12058_9,0.408914
8915_7,0.539179
6816_10,0.91543
730_9,0.761414
5808_10,0.849864
6256_2,0.0871498
5157_4,0.75927
7970_10,0.787541
6991_7,0.733173
7112_4,0.45074
12136_4,0.450384
1554_8,0.529846
8289_4,0.31437
12452_8,0.94108
6181_8,0.862832
6237_8,0.850797
9724_10,0.906667
7991_1,0.0270156
8185_4,0.113025
12162_1,0.0638011
8330_9,0.897393
84_3,0.00325671
4879_4,0.504891
1173_7,0.682357
11095_2,0.129886
9934_8,0.963125
10791_9,0.782435
5260_10,0.898193
3123_3,0.318489
7500_1,0.019232
9472_8,0.973233
6349_9,0.718634
8706_8,0.714985
12385_4,0.610547
12409_4,0.141095
809_10,0.838112
11380_2,0.274111
4975_8,0.717568
5069_3,0.119483
8132_7,0.813566
5628_10,0.844795
12329_8,0.622807
8217_3,0.107642
251_2,0.414471
2901_7,0.719283
4588_1,0.412208
2647_10,0.912768
6020_9,0.873988
7171_3,0.0117081
5880_10,0.944292
4842_9,0.954037
10657_10,0.917481
11858_7,0.922636
4656_4,0.408964
9293_10,0.612434
10702_10,0.93533
6277_10,0.823754
7223_10,0.587505
11150_8,0.925743
4768_9,0.606316
5703_8,0.962236
9249_9,0.725027
12051_10,0.954972
5740_4,0.0839756
4882_3,0.154297
11575_10,0.797397
385_1,0.187693
1569_3,0.568932
7449_1,0.0171335
1977_4,0.13801
6134_7,0.645416
2384_8,0.851934
2437_10,0.728092
643_7,0.843727
7334_10,0.698458
12228_9,0.652372
8579_2,0.0274884
4093_4,0.00130974
233_8,0.89926
11852_7,0.866824
11027_4,0.472601
5409_7,0.638212
9332_10,0.878542
6530_9,0.834479
7815_1,0.011044
8317_10,0.898861
5382_9,0.882997
3183_3,0.554549
4997_8,0.78672
11553_7,0.653344
718_3,0.257137
7128_9,0.70146
11977_1,0.235959
10820_3,0.567209
3539_9,0.921584
2386_1,0.00263271
9837_4,0.617423
2941_1,0.121427
6669_1,0.182448
10927_1,0.14729
57_10,0.796646
12252_2,0.465489
8926_3,0.156786
3044_2,0.540872
9758_10,0.927321
4584_10,0.85456
1467_1,0.0996083
7846_9,0.863993
1982_8,0.713626
5705_1,0.00349187
9754_7,0.828789
9594_1,0.0321705
7405_10,0.83158
8469_2,0.526987
3713_10,0.947987
3381_10,0.645587
1913_10,0.789837
9423_8,0.720635
115_9,0.725944
9784_10,0.256404
1148_4,0.748375
2911_10,0.662577
11328_9,0.746919
5087_1,0.332627
3983_10,0.602124
5216_1,0.302016
7961_10,0.752974
10134_7,0.725501
9379_2,0.219103
4715_1,0.0232845
6501_10,0.761695
4146_4,0.130348
12159_1,0.409116
11661_10,0.68022
7995_2,0.44329
693_9,0.785083
1411_10,0.895271
7091_7,0.876649
2576_1,0.345211
8207_1,0.00111141
10877_10,0.746545
5444_10,0.648449
9409_1,0.0887662
10020_1,0.144155
2349_8,0.708088
4942_10,0.760891
2839_1,0.0500045
9419_1,0.0131962
10661_1,0.0535835
5659_10,0.616035
639_7,0.477867
5946_7,0.377838
7231_7,0.817787
4220_4,0.334777
3698_4,0.679369
1060_2,0.125657
2398_3,0.128936
11073_3,0.102123
8336_2,0.0147909
5975_3,0.655891
4727_1,0.0792675
1596_8,0.744672
5471_2,0.130336
11204_10,0.83666
8810_10,0.622373
11125_3,0.0183833
9607_10,0.998545
6517_3,0.0629979
10232_1,0.060769
7708_10,0.852294
1753_1,0.23647
10946_7,0.481433
668_4,0.0452924
3794_4,0.942947
6867_1,0.441372
9428_7,0.647247
12366_9,0.758037
12056_9,0.843477
901_1,0.0237804
7714_8,0.780628
6389_8,0.506952
4148_7,0.786703
5062_1,0.257203
6835_1,0.179102
2901_3,0.0460275
4724_10,0.632641
764_2,0.51846
6729_1,0.00804505
8284_4,0.0320323
11928_1,0.138716
386_1,0.0188714
35_9,0.940703
4458_4,0.683886
9627_2,0.409085
8112_9,0.80442
6026_8,0.643995
12188_3,0.685134
3477_3,0.216551
12242_8,0.779172
11594_4,0.185473
11360_10,0.92906
10299_1,0.000142533
3829_10,0.751378
8324_2,0.0312594
1285_9,0.772353
11370_10,0.914843
8051_4,0.048314
4420_10,0.817937
3843_7,0.91247
10520_2,0.405005
12146_8,0.956752
1502_10,0.558089
6227_4,0.0104808
3191_10,0.632888
4569_2,0.0352305
7647_8,0.125109
6372_9,0.896452
2105_2,0.24237
4180_1,0.0178527
11212_10,0.831699
1811_9,0.843389
2868_3,0.205621
3773_3,0.0606626
8386_1,0.136435
1072_8,0.769655
10588_1,0.343076
8858_1,0.0510823
10831_1,0.337765
11926_8,0.336507
11521_10,0.9294
4037_10,0.857274
5119_7,0.629687
11438_9,0.869575
8275_2,0.0229222
4879_8,0.964706
4520_10,0.769441
2510_7,0.867762
510_2,0.197433
1283_1,0.00621203
3733_8,0.817735
7708_1,0.0271587
12219_1,0.0876723
11654_4,0.391197
3229_7,0.77377
3579_8,0.824089
1534_4,0.00547351
7498_10,0.707135
11392_10,0.784061
2949_1,0.378376
407_7,0.909242
12388_3,0.167694
7779_3,0.443663
12409_10,0.651846
199_8,0.556662
9330_1,0.292463
6196_2,0.528108
1576_2,0.0645201
12123_4,0.268333
871_1,0.0423288
867_9,0.713171
12186_1,0.164697
11357_1,0.0844731
9327_4,0.159546
3092_8,0.798437
6097_1,0.299263
4170_4,0.208528
3724_3,0.579421
4219_1,0.148342
12233_10,0.933927
12050_9,0.584474
124_10,0.928783
9521_9,0.65842
7991_10,0.992818
12284_1,0.371252
8452_10,0.749123
986_3,0.421104
8504_8,0.531478
9427_7,0.856967
2359_3,0.133771
7026_10,0.623707
8726_8,0.852922
4971_1,0.479118
2990_1,0.293162
5285_2,0.246772
9953_10,0.60808
2170_8,0.539146
10963_8,0.344332
9176_8,0.888669
9639_7,0.80272
1781_1,0.0151565
1293_10,0.899819
10225_10,0.959328
3821_1,0.379791
1206_10,0.930096
5513_1,0.484823
12475_2,0.347027
11508_9,0.665825
6358_4,0.351875
9646_1,0.152749
7957_9,0.762049
5183_9,0.360934
8322_10,0.473035
4171_1,0.573214
6498_2,0.475768
11893_1,0.331233
8209_10,0.815705
4866_3,0.170208
1077_3,0.238113
10916_7,0.784655
6027_4,0.328293
9308_7,0.877435
7130_1,0.194425
3326_4,0.209062
6680_3,0.360708
1707_8,0.377175
5106_1,0.0928745
1408_10,0.903451
6773_8,0.779633
940_3,0.317327
10890_10,0.845899
3678_10,0.73816
6871_9,0.705807
10196_8,0.729336
12369_1,0.0313497
4070_10,0.739269
11755_7,0.843895
9095_3,0.243159
10863_1,0.213683
7109_7,0.503083
1844_3,0.138945
8228_2,0.299377
9631_4,0.240121
3920_4,0.515818
19_1,0.0178288
3929_2,0.510414
1506_2,0.00430829
6877_3,0.476502
12154_7,0.739566
6572_3,0.337707
1557_2,0.00436341
11836_7,0.455211
9380_9,0.138659
11725_4,0.430956
6317_9,0.81124
5022_1,0.354705
132_1,0.000411563
9303_8,0.749225
4739_10,0.440314
11228_10,0.92195
7913_1,0.430735
1304_3,0.377861
2725_10,0.706074
8484_2,0.0351541
1866_9,0.911958
12446_9,0.956334
11406_1,0.00404918
7056_4,0.604356
8615_10,0.863068
12284_10,0.702042
3279_9,0.926561
9243_1,0.463683
11_8,0.621139
427_10,0.829469
5446_7,0.7565
846_7,0.664602
2545_4,0.831983
8635_10,0.999066
4410_8,0.773676
875_10,0.867921
392_2,0.213083
8819_3,0.0048201
12202_1,0.201312
1370_4,0.691598
340_2,0.196603
179_1,0.300802
11332_8,0.667356
10396_4,0.679453
8321_1,0.549435
6384_3,0.53544
5951_9,0.866656
8137_1,0.124263
12009_10,0.76191
2103_8,0.698295
11153_2,0.121723
4945_10,0.569398
3193_3,0.339448
921_9,0.895771
10446_10,0.756968
9961_9,0.797316
11420_4,0.294301
6954_2,0.0130024
8430_2,0.358002
6749_3,0.354423
5997_7,0.635749
7611_7,0.187457
6292_8,0.760014
11314_1,0.0203227
5143_2,0.466322
9517_2,0.0979248
8259_2,0.360153
5114_8,0.732493
3574_9,0.794107
11464_3,0.198061
11457_10,0.915726
2496_3,0.124875
6795_1,0.322313
1904_2,0.231214
11524_2,0.0340948
8223_1,0.0951573
5566_3,0.188912
3550_7,0.419054
6059_10,0.552841
4580_10,0.48914
177_1,0.267843
8790_8,0.924626
7784_1,0.143344
11892_1,0.397519
6235_10,0.595499
6493_4,0.00482282
764_8,0.903171
4052_7,0.427131
1663_1,0.0127682
10437_1,0.417183
1009_3,0.334788
11664_4,0.181042
8909_10,0.784464
9200_3,0.770314
7919_9,0.781821
8603_1,0.0120465
6976_2,0.589727
4261_1,0.0170226
6636_1,0.102762
10707_9,0.806218
1155_7,0.905945
7050_4,0.785493
1360_3,0.136918
8176_7,0.603014
3301_8,0.556925
6684_3,0.105839
2742_3,0.291527
7159_4,0.363346
8944_3,0.184782
2077_4,0.51577
7145_10,0.811886
6216_7,0.615286
8606_9,0.843477
10608_10,0.838398
8441_4,0.240717
1782_8,0.814467
10939_8,0.58898
2702_7,0.672088
9210_1,0.0326983
9075_8,0.962139
3412_3,0.331051
2859_8,0.924843
6326_4,0.0899698
94_2,0.267878
3691_10,0.812423
2679_9,0.883813
1568_4,0.423993
3540_9,0.820414
3710_10,0.701019
5691_1,0.0931725
9699_10,0.738205
9207_4,0.172573
286_1,0.00895928
10891_1,0.00158479
6177_8,0.922688
9817_2,0.455223
8871_9,0.368431
290_1,0.0373988
8388_9,0.857145
9195_7,0.906671
1164_9,0.890668
2332_8,0.569825
5406_7,0.431808
2476_3,0.447026
11381_3,0.0709425
6518_10,0.741216
3474_1,0.111018
603_8,0.907206
5448_4,0.325473
3624_8,0.838596
11569_1,0.206963
9353_8,0.885638
3119_2,0.190572
382_4,0.256463
8569_8,0.720398
2312_10,0.886268
7531_1,0.0362111
7150_4,0.627238
5496_8,0.88535
1979_1,0.321058
4158_2,0.216964
4790_7,0.839341
11971_1,0.0214517
197_10,0.804066
3453_8,0.644845
915_4,0.221142
6991_2,0.0370231
7524_9,0.949765
7474_4,0.451585
284_2,0.0141858
12483_7,0.787574
1141_10,0.863643
7739_1,0.211572
6488_3,0.293953
3117_1,0.326986
6224_8,0.624778
9737_4,0.474092
2399_10,0.90034
1044_8,0.742114
1153_8,0.660866
11664_9,0.880744
10015_4,0.66534
7622_1,0.199329
8743_10,0.905857
356_3,0.283358
838_7,0.970206
4922_10,0.704742
3623_10,0.678127
9424_1,0.319243
8473_4,0.821306
9996_10,0.945096
11242_2,0.695683
11889_10,0.816159
11131_10,0.777807
386_10,0.73696
6534_8,0.843998
11420_7,0.181821
3119_9,0.794675
2708_2,0.313758
2817_10,0.588981
9425_7,0.695267
11019_2,0.271839
1747_1,0.371069
4493_9,0.647539
4728_1,0.289376
6856_2,0.0110862
10273_1,0.479286
4822_8,0.680297
10475_10,0.669209
2678_3,0.3083
9979_8,0.710686
8090_1,0.0590815
10022_4,0.0975802
5137_1,0.243828
6787_10,0.939784
4027_9,0.89262
208_10,0.559823
569_7,0.54271
761_10,0.812842
2603_9,0.578315
11692_9,0.963465
4374_2,0.309566
5581_10,0.676409
10601_1,0.174495
637_3,0.0522014
10238_2,0.482063
6717_1,0.0229281
9145_10,0.567239
1047_4,0.612801
6173_1,0.000412847
985_10,0.710422
4964_1,0.146573
7104_1,0.00309303
6293_3,0.587818
9060_3,0.226102
1894_4,0.596241
4650_10,0.967358
12475_8,0.703964
7563_9,0.96505
10996_9,0.87748
8315_4,0.319346
710_3,0.0045104
3856_7,0.757492
10613_8,0.765611
12141_9,0.986642
4666_1,0.00671488
292_3,0.148631
3316_7,0.792661
10482_4,0.0364943
9703_1,0.44418
6905_9,0.791137
9138_10,0.893507
10417_2,0.0457959
7977_1,0.0224653
9350_8,0.37318
4514_10,0.980148
3964_4,0.610953
6014_4,0.824534
10198_2,0.284184
9059_1,0.0795114
11254_10,0.50213
2032_7,0.482663
6895_7,0.341199
6921_2,0.230627
9174_8,0.986114
367_8,0.531976
11410_7,0.241687
9387_7,0.786811
2227_10,0.699164
334_2,0.0161939
334_9,0.451643
10893_8,0.951093
9414_10,0.807436
9725_1,0.000532214
10779_9,0.820792
8654_8,0.513808
9032_7,0.793875
9775_4,0.526869
7687_1,0.338949
12206_4,0.121316
7720_8,0.727613
6774_9,0.876795
12469_1,0.0502694
7249_2,0.186133
5146_3,0.459932
8629_7,0.563168
5292_3,0.739865
8937_7,0.993808
9221_4,0.547633
3203_8,0.645577
6964_2,0.322547
6120_8,0.594136
6962_9,0.639511
4139_1,0.0478169
3957_4,0.00322701
9305_3,0.0228129
6863_1,0.0807518
2164_4,0.406919
12378_7,0.0498503
10834_10,0.90002
633_10,0.808406
10071_8,0.839694
8167_1,0.0140986
4232_9,0.73801
6710_8,0.732394
6055_1,0.350424
8169_8,0.812837
10291_9,0.902403
8149_10,0.857804
2499_10,0.584286
4370_2,0.00628027
4031_1,0.0280928
11372_3,0.370989
9619_1,0.260005
8822_4,0.108236
7096_10,0.499515
7009_10,0.92584
2442_10,0.902832
442_10,0.88264
4783_1,0.185872
11837_9,0.652245
5214_8,0.949368
134_8,0.998393
10948_1,0.096475
3011_7,0.936519
4339_4,0.378552
9638_3,0.619139
7186_7,0.781645
7702_2,0.0382721
6586_8,0.711078
2420_8,0.747995
1911_8,0.481185
4707_4,0.357667
3954_10,0.8939
12071_3,0.624268
10010_9,0.74733
8844_2,0.381809
12312_1,0.00177634
4874_1,0.2125
7270_7,0.706881
3497_1,0.305409
9928_3,0.500224
11109_1,0.309395
9016_8,0.331058
1125_10,0.662894
9695_8,0.704003
5756_9,0.147897
11452_2,0.0891841
8488_4,0.128217
9825_2,0.461434
7054_7,0.588041
4359_10,0.81879
11411_8,0.594003
9618_8,0.889715
12226_4,0.752273
7752_10,0.833535
9274_3,0.394484
12069_10,0.701764
4591_2,0.152265
6065_8,0.868984
2344_10,0.500469
10299_10,0.846013
8934_9,0.73778
5041_8,0.9022
3885_7,0.728533
3994_8,0.899221
11907_9,0.821688
10181_10,0.696768
2714_9,0.596544
1571_8,0.512765
6621_4,0.105983
1062_2,0.277591
379_10,0.963567
62_8,0.726756
1926_8,0.89129
3428_7,0.511945
2175_8,0.707185
2006_10,0.82925
8633_7,0.234411
12158_2,0.0198205
11572_8,0.856694
8859_10,0.855768
10919_2,0.00654387
4131_3,0.0500975
6893_1,0.264626
9217_1,0.0172378
1893_2,0.37224
1719_2,0.081596
5107_4,0.1708
2284_3,0.0556
1430_10,0.798574
5207_10,0.785653
2800_8,0.732526
7550_1,0.317331
9035_9,0.762989
11548_10,0.896849
6037_4,0.444044
518_4,0.00657003
12237_2,0.231429
10266_7,0.862459
12032_1,0.0796625
2494_4,0.271723
8062_3,0.104001
4665_1,0.166011
6082_8,0.988377
7225_4,0.336171
9080_1,0.127167
9606_4,0.166523
494_2,0.275797
6274_10,0.511402
4170_9,0.303765
9218_10,0.571539
10377_8,0.193627
10597_10,0.625212
958_4,0.355149
9958_4,0.439232
129_9,0.830817
2804_9,0.720995
8935_1,0.226434
12229_3,0.0726239
5048_4,0.12461
6509_4,0.136987
1812_8,0.658454
5695_1,0.323285
2021_10,0.573713
9892_2,0.463209
9239_10,0.517909
5398_2,0.224977
4458_7,0.522546
11730_8,0.902388
9853_1,0.113511
2258_10,0.939795
9345_10,0.937872
64_3,0.00310983
10423_9,0.821525
2220_9,0.710842
192_10,0.987804
12143_9,0.940251
2113_7,0.8406
5294_10,0.940112
7025_9,0.947214
6300_3,0.456602
8043_2,0.143395
6628_1,0.32029
12138_3,0.192496
1333_7,0.658352
10515_3,0.0280473
11949_9,0.789549
2854_1,0.108262
142_8,0.944838
3706_1,0.00010224
6149_10,0.552486
8429_3,0.647158
6151_10,0.773477
4861_8,0.972135
8764_9,0.552129
540_1,0.37405
10693_1,0.0239605
2346_4,0.286509
1532_4,0.0103605
1099_2,0.0488875
3818_10,0.657639
2617_10,0.554559
1709_1,0.0406513
4649_10,0.576622
4085_10,0.716052
4478_9,0.815135
1032_10,0.870842
3642_7,0.399621
5656_8,0.829004
11916_3,0.183852
6672_10,0.556944
4225_7,0.58916
996_3,0.0422339
7421_10,0.943087
9431_7,0.452162
11121_9,0.968482
5054_8,0.936855
9187_8,0.509021
9096_7,0.50243
10318_8,0.742007
5348_2,0.750525
6666_8,0.577843
6648_9,0.4954
1405_10,0.815302
8981_4,0.748512
10248_9,0.445001
4101_8,0.64502
3076_4,0.148996
1598_1,0.0399442
8430_10,0.691693
9999_1,0.447226
805_1,0.0243362
7821_7,0.804323
10849_10,0.837027
8400_7,0.452977
4807_4,0.119776
8353_4,0.397251
10445_10,0.49962
7058_2,0.0694734
9715_2,0.141205
10934_3,0.15692
8215_10,0.681472
7268_10,0.578802
5521_8,0.63045
8565_1,0.00222141
8197_3,0.0724893
12004_9,0.74058
10257_3,0.398381
6260_2,0.0896645
10481_9,0.961228
7598_2,0.078354
8106_10,0.721624
8049_3,0.347477
7124_2,0.185073
3858_1,0.414299
1445_9,0.979079
6346_1,0.144918
678_7,0.54418
10247_1,0.493145
1287_8,0.630934
11873_1,0.0350134
7198_1,0.549416
3237_7,0.487327
2029_8,0.977679
26_10,0.691701
9153_1,0.185028
12004_2,0.79154
4105_10,0.832957
1168_10,0.894504
5312_4,0.494185
2907_1,0.124576
7247_9,0.678635
107_10,0.669998
412_2,0.627509
2078_4,0.246373
7997_9,0.762628
12397_10,0.499425
10052_7,0.849112
6559_7,0.332212
12143_4,0.501865
3496_7,0.571774
3569_10,0.778186
9270_10,0.510237
2811_3,0.704136
9673_7,0.516668
325_1,0.0352591
11741_3,0.172164
10562_7,0.593045
5687_9,0.470349
4601_4,0.434727
5698_8,0.468419
11257_4,0.222237
4391_1,0.0884778
4703_10,0.8758
12191_3,0.00471846
113_8,0.539672
9831_1,0.0738819
7388_7,0.732589
1661_10,0.726433
3703_2,0.08811
6077_2,0.59432
935_4,0.515795
7617_7,0.841927
7387_3,0.449753
7889_7,0.751186
803_3,0.0506112
9557_9,0.770681
4299_10,0.96586
6785_3,0.601224
5185_7,0.79899
9590_1,0.505378
10811_9,0.832833
34_1,2.53835e-05
12221_2,0.129652
6436_10,0.677862
8299_2,0.19725
7242_9,0.973177
3247_10,0.776843
8466_3,0.0923868
5784_9,0.75346
794_7,0.750564
4986_3,0.193672
7786_7,0.888546
9324_10,0.61565
2095_9,0.93308
10798_1,0.00920756
4193_1,0.0427594
12063_10,0.767974
3976_7,0.824797
8657_1,0.0649918
2850_4,0.238005
4522_7,0.408655
6028_1,0.407296
6000_4,0.116284
8712_1,0.0072926
3969_8,0.829035
4245_4,0.288638
3873_7,0.514739
68_9,0.80099
890_9,0.754645
5922_1,0.09398
2582_2,0.301327
5704_4,0.179997
9307_8,0.5335
4114_8,0.584587
5540_7,0.686526
157_10,0.954946
748_1,0.133475
7045_1,0.159632
9526_3,0.535955
6519_2,0.383628
11254_4,0.362133
9498_1,0.105099
7192_8,0.772063
2388_1,0.0594153
12002_8,0.655008
8394_1,0.0212113
10656_8,0.506393
7261_9,0.658266
10434_8,0.930055
139_9,0.550054
4538_1,0.130447
4038_2,0.00351666
12228_4,0.401997
3619_8,0.992444
10411_3,0.249541
7278_1,0.0369523
2304_3,0.128092
5636_3,0.457553
8833_9,0.731986
504_1,0.0376279
12313_1,0.00176249
11161_1,0.309198
72_4,0.00218921
4976_1,0.23359
10018_8,0.316513
12142_8,0.777496
4821_8,0.696549
9058_2,0.421984
6347_1,0.0101877
3346_8,0.535732
1481_10,0.916934
10178_1,0.041976
2851_8,0.89361
12095_3,0.0842637
11978_3,0.437043
7172_9,0.623605
8450_1,0.0625188
7464_1,0.00267055
12327_1,0.00212103
5622_4,0.296717
9170_3,0.235962
10955_10,0.474787
6161_2,0.587335
11222_10,0.969683
3844_7,0.839085
11443_3,0.329338
4004_7,0.762608
11015_10,0.649674
3860_1,0.127344
11600_2,0.53344
6849_8,0.516504
1966_1,0.351517
4828_8,0.129251
675_8,0.896327
9068_7,0.792537
5924_8,0.958029
10733_10,0.932792
8369_7,0.941866
5213_4,0.511448
2558_4,0.00193317
47_10,0.897156
2601_10,0.406989
7360_9,0.621884
1289_1,0.203214
9875_4,0.0205524
2449_1,0.21625
10020_8,0.807854
6761_3,0.762706
7544_10,0.724038
4380_3,0.178049
3946_10,0.569331
6968_10,0.269138
3006_2,0.434122
11942_1,0.00825295
2715_9,0.669265
6065_4,0.649358
6866_1,0.61844
6620_10,0.628974
3177_1,0.13791
4051_10,0.684185
880_3,0.117338
6504_1,0.207207
12193_3,0.0385786
8570_3,0.0509221
8025_1,0.0297852
12316_1,0.00209004
10842_10,0.926648
2066_10,0.831547
4416_10,0.733381
5327_1,0.0657373
3500_1,0.0799236
4072_7,0.79132
5833_7,0.631556
2989_8,0.830404
1905_8,0.744717
5421_1,0.0557773
1479_8,0.669944
5092_1,0.156649
4840_1,0.230872
54_10,0.739271
9203_9,0.47213
3949_2,0.00268067
3615_1,0.000392508
8748_10,0.628949
108_2,0.416903
2280_4,0.593285
6454_3,0.623774
4071_1,0.0453509
2022_9,0.655011
2600_1,0.0723728
2482_10,0.629455
7347_9,0.894656
7190_4,0.305791
7174_7,0.877848
5823_3,0.363215
8051_10,0.519335
7503_2,0.176644
2341_1,0.317093
516_9,0.747324
8309_4,0.13746
10789_4,0.430851
11286_1,0.00112723
4770_1,0.062884
7262_4,0.606061
11636_9,0.37295
2340_1,0.293312
3407_3,0.0826689
2922_9,0.893735
9708_2,0.000874543
2362_3,0.155749
3729_8,0.654501
2265_9,0.992544
1439_1,9.24931e-05
8020_2,0.180281
5581_2,0.325631
6503_1,0.182795
10101_9,0.970199
7853_8,0.414292
6229_1,0.0127345
1351_7,0.568761
2764_10,0.358573
4617_10,0.551939
1265_2,0.354932
11424_4,0.716014
219_8,0.892647
2241_10,0.82316
8400_2,0.217713
4399_1,0.00124211
9110_4,0.339744
294_1,0.351925
4646_4,0.115575
8267_3,0.126605
8829_4,0.668093
3174_7,0.808219
6557_4,0.0521226
8286_4,0.352719
2611_8,0.876488
3422_4,0.315144
4632_4,0.391505
6448_4,0.141645
11485_3,0.222727
8526_7,0.807807
10172_9,0.77993
5043_2,0.327171
7865_1,0.442755
6343_8,0.778922
9225_9,0.952386
2764_4,0.431056
8446_10,0.284015
3329_9,0.856438
9142_8,0.507935
9567_1,0.00349187
7933_8,0.630967
5655_10,0.572909
12076_10,0.988709
6455_7,0.741722
7202_10,0.618222
7747_10,0.921121
9072_10,0.672641
11374_10,0.864844
3032_9,0.786912
3065_10,0.7813
1216_10,0.77162
732_8,0.894238
7586_4,0.0273336
12012_10,0.621742
5280_4,0.31844
2687_4,0.442626
7659_3,0.0586845
2813_4,0.373065
6992_9,0.738639
5468_10,0.745745
10035_1,0.0922581
10283_10,0.547302
5439_8,0.5607
8930_2,0.00125413
8681_7,0.583794
8521_1,0.0925903
4213_1,0.122245
9751_1,0.0135715
935_10,0.935764
5082_1,0.119574
1802_1,0.0250771
11455_10,0.708762
1794_9,0.763681
3708_10,0.633125
6174_8,0.556623
2210_8,0.919035
6259_7,0.304379
12471_8,0.951522
3260_10,0.98907
4717_1,0.0169726
8673_2,0.137076
6362_3,0.11618
7986_1,0.0256807
10555_3,0.0370359
10468_2,0.1675
5354_10,0.810358
5760_2,0.121315
1380_2,0.28177
12054_9,0.691456
3794_10,0.861914
7842_1,0.159583
2236_7,0.54003
8449_1,0.134312
9993_2,0.158378
6947_1,0.0207933
11369_10,0.573251
8186_4,0.412442
7017_2,0.827255
725_8,0.727482
9298_8,0.542087
1695_7,0.922658
7762_1,0.262113
3466_10,0.996766
1794_4,0.0135644
3804_10,0.662218
7642_3,0.300073
9538_10,0.400912
10107_2,0.0773437
4755_8,0.764298
9679_1,0.029432
11300_1,0.00250508
8747_3,0.125612
4145_1,0.000110627
8066_7,0.456828
6306_10,0.924722
6021_10,0.633848
4860_10,0.90655
4608_2,0.0606775
2380_1,0.0020871
9709_8,0.735995
8057_4,0.392752
8624_1,0.0204364
6117_10,0.638883
3641_9,0.573868
8710_3,0.538173
9158_10,0.878345
1129_2,0.243779
8320_4,0.313813
10219_4,0.512808
6625_1,0.22268
1988_1,0.209337
5032_1,0.175992
1042_7,0.539146
1895_4,0.396006
10057_1,0.150795
9898_10,0.93112
3809_2,0.0529589
7994_2,0.279473
2751_4,0.640313
3102_1,0.0128888
12393_7,0.63634
4521_7,0.580937
11169_8,0.880258
7227_4,0.778399
